ID,default_payment_next_month
8300,0.4210601514502071
3877,0.032337953040910604
11154,0.5178835071676905
10301,0.27580130494832594
21714,0.1648806972424632
14444,0.28180216221364957
16766,0.6339953326665714
26931,0.6343763394770682
21348,0.8008763156641424
743,0.2699433252369386
11353,0.4337286278992236
3065,0.052150307186740956
27495,0.8499309425155973
23735,0.14249654712577986
14511,0.9011287326760965
8652,0.7013859122731819
27923,0.8834119159879982
25881,0.05053102824212982
15548,0.6578082583226174
29697,0.08320236224222506
25270,0.2875172643711006
18552,0.4482068866980997
5211,0.8310711053960089
15913,0.3603848168786017
17463,0.21626899080821063
1088,0.7623470019526598
7133,0.42172691336857643
9996,0.7199123684335857
27047,0.7137210077630137
29018,0.7728723150926321
18838,0.0012382721341143972
18198,0.17626327570605324
15644,0.11849311806448538
4580,0.8996047054341094
11379,0.2558460732485593
1054,0.47497261513549544
12218,0.7043863409058435
18918,0.9192265561746916
20778,0.08715530790112873
14098,0.738200695337429
21850,0.1110158594084869
19437,0.0695337429156546
4581,0.46606658094013426
19595,0.37110063342382243
18108,0.33521455446016085
23967,0.6394246797161499
24871,0.36571891222555597
11995,0.7368671715006906
25338,0.18407391532123638
6215,0.0047149592798971275
28062,0.9904748297375815
10674,0.6341858360718197
19961,0.8840310520550553
4207,0.6114921179216077
21344,0.880744868314521
13433,0.7377720626756202
10868,0.6809544220602942
26692,0.8296899557079582
21742,0.09113206648568843
3548,0.22974710672953277
25699,0.12325570319569461
1119,0.8388341191598799
4707,0.6806686669524217
25163,0.958756012763728
16672,0.08167833500023812
627,0.4738772205553174
2885,0.19445635090727245
18416,0.47825879887602984
25241,0.24365385531266368
27176,0.24455874648759343
12029,0.8532171262561317
29574,0.8427870648187835
10329,0.7364385388388817
9203,0.19197980663904365
1537,0.7996856693813402
4703,0.6836690955850835
20530,0.5352669428966041
26118,0.4466590465304567
29358,0.8728866028480259
22596,0.6488545982759442
448,0.35566985759870456
22035,0.11087298185455063
9933,0.8979854264894985
20521,0.8039243701481164
27304,0.1606896223269991
25632,0.8098776015621278
4141,0.5710339572319855
20433,0.25937038624565406
12529,0.3937705386483783
12236,0.9719007477258655
8030,0.05095966090393866
11128,0.8474543982473687
21915,0.18152593227603941
12533,0.9507548697432965
12827,0.8348335476496641
13009,0.5214078201647854
12643,0.03552888507882078
22263,0.05691289231795018
28213,0.05986569509929989
9214,0.0793922941372577
14054,0.4926418059722817
6149,0.7137210077630137
20124,0.137400581035386
3161,0.3537648235462208
274,0.21860265752250319
23230,0.0702005048340239
16188,0.925179787588703
3319,0.9144163451921701
3712,0.24551126351383526
13507,0.12182692765633184
12555,0.5273134257274849
18835,0.7028623136638567
6831,0.3026622850883459
11575,0.491260656284231
3661,0.009810925370290992
12520,0.9639948564080582
18087,0.46539981902176497
20483,0.33761965995142157
15790,0.017478687431537836
8758,0.6624279658998904
1442,0.19688526932418915
18686,0.09951421631661665
4541,0.25417916845263605
3384,0.875601276372815
13125,0.40148592656093723
7571,0.6476639519931418
10863,0.7228175453636233
26041,0.4892603705291232
15228,0.06553317140543886
6120,0.9771872172215077
18925,0.23265228365957036
8892,0.6770491022527027
10477,0.4939753298090202
2230,0.49940467685859874
1816,0.6584750202409867
18337,0.6948135447921131
2282,0.10863456684288231
24557,0.7056960518169261
19880,0.5009763299518978
27003,0.6340429585178834
844,0.7746344715911796
15678,0.863170929180359
15393,0.5661284945468399
9166,0.359527551554984
12768,0.9489927132447491
15844,0.9457541553555268
11143,0.3167119112254131
22275,0.11325427442015525
3257,0.9483735771776919
3906,0.17426298995094536
10388,0.15916559508501213
13572,0.46820974424917844
18637,0.43325236938610273
20127,0.6118969376577605
28186,0.7838738867457256
12043,0.47873505738915084
18011,0.8543601466876218
7318,0.32018859837119584
12322,0.5966566652378911
5385,0.7658236890984425
10456,0.3726722865171214
22915,0.7305329332761822
20304,0.49854741153498106
2716,0.8204505405534123
6726,0.8510739629470875
345,0.18497880649616608
15307,0.8741248749821402
14122,0.390008096394723
964,0.6463304281564032
2013,0.9598514073439062
3243,0.9642806115159308
4895,0.7882554650664378
25998,0.2503691003476687
25792,0.16126113254274418
15725,0.5502214602086012
11752,0.6634757346287564
22810,0.24955946087536315
23717,0.770181454493499
3426,0.3854836405200743
27152,0.7468209744249178
4590,0.16378530266228508
26784,0.21350669143210932
8448,0.34757346287564883
15638,0.4244415868933656
23741,0.4493022812782778
9403,0.6716197552031241
21911,0.11277801590703433
5506,0.6411868362146973
20400,0.6108015430775824
8024,0.16045149307043863
2572,0.8307377244368243
2223,0.36676668095442205
23131,0.7499404676858598
10425,0.9366576177549172
3859,0.7147211506405675
4242,0.5256941467828736
11864,0.7657284373958183
3475,0.6049911892175072
2130,0.009477544411106346
14919,0.1556889079392294
28358,0.41134447778254035
29587,0.27365814163928176
18478,0.41524979759013186
7406,0.3519550411963614
24492,0.008715530790112872
27750,0.5940848692670381
18624,0.10806305662713718
4673,0.5837976853836261
28968,0.010953945801781205
665,0.8234509691860742
12224,0.4784969281325903
3980,0.1580225746535219
14740,0.07372481783111873
30000,0.603895794637329
11766,0.10015716530932989
16484,0.5714149640424822
14768,0.2233652426537124
7564,0.1257322474639234
10513,0.847644901652617
16938,0.978901747868743
25983,0.9367528694575414
2981,0.39834262037433915
7554,0.6965757012906604
4392,0.38857932085536023
28660,0.05024527313425727
26670,0.11087298185455063
11667,0.8617421536409963
12368,0.9406105634138209
13523,0.34885936086107533
7331,0.1482116492832309
4535,0.5296470924417773
4721,0.24503500500071437
13361,0.5628423108063055
1924,0.04800685812258893
2930,0.07839215125970377
18594,0.6552840882030765
24911,0.21455446016097535
21020,0.21017288184026287
5389,0.6212792303662428
13329,0.1580225746535219
9990,0.28394532552269364
21935,0.7394389674715436
16335,0.38981759298947466
20686,0.5281230651997905
2623,0.5084535886078964
8650,0.7300090489117492
20831,0.6299947611563556
12699,0.5905843691955993
23911,0.32152212220793447
16223,0.9803305234081058
16027,0.9125351240653425
3707,0.3678620755346001
279,0.602276515692718
7485,0.9467542982330808
18572,0.718054960232414
11277,0.5124065342667999
21310,0.5069771872172214
6864,0.7900652474162975
19707,0.6725246463780539
20415,0.3704338715054531
15487,0.11506405677001474
20797,0.04167261989808068
29479,0.8314044863551935
5781,0.689669952850407
11409,0.8880316235652712
11636,0.18102586083726246
9408,0.7245797018621706
11151,0.19826641901223985
5502,0.7476782397485353
853,0.590989188931752
7938,0.2939467542982331
17595,0.7476306138972233
14171,0.18474067723960563
23843,0.3600514359194171
23772,0.2840405772253179
23565,0.9109872838976996
10494,0.5007382006953374
11074,0.529504214887841
16417,0.5476020383864362
11861,0.38962708958422626
11145,0.43129970948230695
21831,0.767061961232557
23842,0.3613849597561556
26799,0.13440015240272418
17790,0.8555507929704241
13665,0.7336762394627803
13109,0.05596037529170833
18765,0.15230747249607082
9513,0.019907605848454538
8825,0.7261513549554698
11936,0.43077582511787393
7664,0.2240320045720817
16259,0.7488688860313376
197,0.6720722007905892
18714,0.10499118921750723
28526,0.2239843787207696
24665,0.8543125208363098
24600,0.06753345716054675
7553,0.6361623089012716
324,0.16435681287803017
15028,0.0916321379244654
22675,0.3040910606277087
313,0.7962089822355574
23935,0.9412296994808781
28527,0.6955279325617946
22489,0.7279611373053293
1556,0.01190646282802305
3519,0.34847835405057864
5546,0.5504595894651616
23391,0.44373005667476306
15669,0.011477830166214219
7269,0.9637567271514977
2035,0.6836690955850835
29815,0.9069867123874839
475,0.4534933561937419
12974,0.3981044911177787
26502,0.2294137257703481
28182,0.70772015049769
6012,0.7876839548506928
19439,0.25151212077915885
27161,0.9844739724722578
7692,0.28015907034338233
19322,0.5858932228413583
28778,0.33995332666571415
776,0.7708720293375243
2202,0.6114206791446396
28819,0.5087393437157689
7761,0.8074486831452111
20384,0.6301376387102918
28270,0.8345477925417916
22110,0.546982902319379
11713,0.883316664285374
28058,0.978949373720055
14668,0.4419202743249035
8726,0.26251369243225214
3924,0.2820879173215221
27875,0.04862599418964614
28641,0.2621803114730676
2142,0.7085774158213076
15595,0.46692384626375194
23105,0.17981140162880407
11792,0.19336095632709435
24135,0.3185693194265847
15659,0.177168166880983
22345,0.49892841834547785
21656,0.6198980806781921
7566,0.1251131113968662
12638,0.7503929132733246
980,0.6118016859551364
26975,0.6645711292089346
14673,0.2530361480211459
29746,0.6876696670952992
8154,0.23089012716102297
675,0.0665333142829928
28547,0.9511835024051054
22459,0.5948468828880316
10145,0.7565366480925846
14633,0.6104681621183977
18040,0.9674477306281849
9729,0.14611611182549886
26876,0.1538791255893699
25364,0.9360861075391721
25496,0.2893270467209601
14085,0.9585655093584796
15099,0.7582035528885077
22063,0.23365242653712434
23594,0.3523360480068581
4668,0.6485688431680715
27410,0.3076629994761156
9775,0.09772824689241318
8488,0.8969852836119445
15565,0.7574415392675142
1378,0.48111634995475533
7081,0.7385340762966136
17482,0.6219936181359241
16388,0.027194361099204645
24693,0.7934943087107681
8279,0.7967328665999903
19403,0.3074724960708672
13695,0.15945135019288467
24631,0.550697718721722
19033,0.8944134876410915
10575,0.7413916273753393
18958,0.96904319664714
28347,0.6376625232176024
100,0.6661427823022336
20322,0.17426298995094536
15066,0.00042863266180882977
8905,0.40801066819069387
7709,0.45049292756108006
23260,0.5254083916750011
6240,0.0719626613325713
3101,0.19007477258655994
1427,0.40858217840643896
15215,0.4220602943277611
21655,0.030004286326618085
29219,0.41053483831023474
15764,0.9478496928132589
12928,0.6930037624422535
25043,0.8344525408391674
21040,0.5095489831880745
19353,0.1233033290470067
27659,0.8210696766204695
16355,0.09977615849883315
1256,0.8022098395008809
21127,0.711292089346097
4048,0.9903795780349572
25344,0.357479639948564
3078,0.3376196599514216
7232,0.2955660332428442
3048,0.4192503691003476
23578,0.08448826022765156
26768,0.5477925417916845
24849,0.14859265609372765
5624,0.730961565937991
12215,0.7728723150926321
13087,0.7062437491070153
18363,0.48702195551745486
26866,0.9096061342096489
25173,0.5897032909463256
6245,0.20250511977901606
4126,0.31609277515835593
29750,0.6484735914654474
2679,0.3748392627518216
8880,0.2911844549221317
5007,0.5703910082392722
18742,0.09706148497404389
4449,0.581654522074582
29513,0.7557746344715911
17602,0.31480687717292943
20638,0.8473115206934323
23436,0.4672096013716245
6713,0.3613373339048435
6268,0.31056817640615325
873,0.03324284421584035
17467,0.2654188693622898
14802,0.7874934514454445
27585,0.46318521693575265
20766,0.6257560603895794
24356,0.6573796256608085
26726,0.09577558698861739
1024,0.3608848883173786
25425,0.3984854979282754
24166,0.9846168500261941
706,0.4920226699052244
5605,0.6646663809115587
16011,0.3267133400009525
12288,0.6868600276229936
14242,0.21984092965661758
25359,0.10572938991284468
14256,0.10382435586036098
9621,0.25117873981997424
14188,0.22607991617850165
20301,0.6536171834071534
17820,0.6399485640805828
11912,0.7604895937514882
5139,0.16216602371767394
25759,0.42082202219364667
29874,0.3096632852312235
10264,0.6940515311711195
17440,0.22417488212601797
19156,0.4055817497737772
16149,0.3687669667095299
19808,0.5347906843834832
11239,0.19840929656617612
27743,0.9518026384721625
5815,0.7465352193170451
11153,0.033099966661904075
10952,0.8355955612706576
22475,0.8940801066819067
22147,0.3430966328523122
13578,0.7895889889031765
25140,0.6671429251797876
27248,0.010858694099157023
21667,0.5277420583892937
22829,0.5648425965614134
26385,0.17364385388388814
14215,0.7506786683811972
25868,0.4976901462113634
14920,0.05924655903224269
21292,0.8050673905796065
867,0.3335238367385816
3223,0.8633614325856073
16198,0.7750869171786444
9393,0.8078296899557079
27378,0.2826594275372672
6603,0.5341239224651141
16688,0.37414868790779626
29384,0.14461589750916795
9193,0.9543029956660475
20630,0.16559508501214457
8677,0.07348668857455826
7176,0.31437824451112056
6165,0.394675429823308
8890,0.1886936228985093
16005,0.20988712673239032
23863,0.6771443539553269
4406,0.020860122874696383
9527,0.1948373577177692
12216,0.3541934562080296
21589,0.37095775586988616
7555,0.8042577511073009
7086,0.8046863837691097
23708,0.36971948373577174
14887,0.6852883745296947
4640,0.7955422203171881
5392,0.32009334666857164
14481,0.624565414106777
8743,0.08572653236176596
2534,0.34504929275610796
9227,0.7389150831071105
3698,0.7833023765299804
26089,0.9063675763204265
27896,0.2105538886507596
22975,0.6055626994332522
21951,0.7733485736057532
21218,0.9350383388103061
16115,0.1244463494784969
24379,0.8192598942706099
29495,0.03424298709339429
20713,0.47721103014716376
22590,0.11877887317235795
23437,0.811496880506739
929,0.039338953183788154
6886,0.28418345477925416
7101,0.17616802400342904
5457,0.24974996428061147
9094,0.9394199171310186
27305,0.0610563413821022
23184,0.4000095251702624
17920,0.2347001952659903
15874,0.19088441205886553
9649,0.011811211125398865
12478,0.06672381768824118
19729,0.36776682383197595
17182,0.5355526980044768
3123,0.10401485926560937
9301,0.27022908034481113
29295,0.4242987093394294
5415,0.2423203314759251
4385,0.42320331475925127
11189,0.032623708148783154
19272,0.34804972138876983
10950,0.4218221650712006
19418,0.29237510120493404
10084,0.9681859313235224
28740,0.7003857693956279
26311,0.7533457160546743
1412,0.1325903700528647
11451,0.7191503548125922
29848,0.008048768871743581
9310,0.09825213125684619
22844,0.5066914321093489
15245,0.839405629375625
5750,0.5096918607420108
3511,0.5447921131590228
14146,0.13087583940562939
24141,0.7334381102062197
29072,0.11763585274086774
19265,0.909749011763585
21006,0.1835262180311473
6945,0.6858598847454397
14510,0.8568366909558507
2765,0.14787826832404627
15695,0.6128494546840024
16414,0.7144353955326951
13111,0.16059437062437487
3069,0.07682049816640472
19070,0.9816164213935323
27098,0.30437681573558123
7050,0.519169405153117
4470,0.13578130209077485
6326,0.6362337476782397
11683,0.18555031671191122
22759,0.08772681811687383
12671,0.29528027813497165
14065,0.3138067342953755
20503,0.1262561318283564
4904,0.17054817354860216
13558,0.2834214411582607
9100,0.5402200314330617
5844,0.7048625994189646
15802,0.16864313949611845
29936,0.5155974663047102
12618,0.30413868647902076
22166,0.367290565318855
8280,0.3854836405200743
27895,0.17912082678477878
29884,0.2921369719483735
9702,0.7187217221507834
18186,0.8892222698480734
28721,0.5799399914273468
6532,0.8067342953755298
5326,0.6891460684859742
26052,0.20198123541458302
6539,0.36495689860456254
9580,0.7692527503929131
912,0.17426298995094536
12168,0.14006762870886316
492,0.9843310949183216
20339,0.9025098823641472
23910,0.8925560794399199
16551,0.10168119255131684
1389,0.15592703719578985
20640,0.8323093775301231
5860,0.8315473639091296
17597,0.04610182407010525
6647,0.3566700004762584
1699,0.6934323951040624
17757,0.9998571224460636
3299,0.8045435062151736
4973,0.5760346716197551
15492,0.36348049721388764
17134,0.9344668285945611
10841,0.058389293708625035
24532,0.6298518836024193
24048,0.46697147211506396
18068,0.9281802162213649
16471,0.1410677715864171
16868,0.8211173024717816
21610,0.4635424108205934
25046,0.5064533028527883
9490,0.5352669428966043
13631,0.22922322236509976
21480,0.10191932180787729
13495,0.34985950373862934
29158,0.8875553650521502
12574,0.8377387245797018
24581,0.5596513787683954
27835,0.1056341382102205
11592,0.8642663237605371
13686,0.16154688765061673
1104,0.26699052245558885
29603,0.40634376339477063
11083,0.5851312092203648
26937,0.8432633233319043
9135,0.15473639091298755
3923,0.6627613468590751
21012,0.5054055341239224
29721,0.2697528218316902
14899,0.8353574320140972
14945,0.42415583178549315
11897,0.20264799733295233
20805,0.48287850645330277
6920,0.17145306472353192
24634,0.043577653950564364
1476,0.18574082011715956
1732,0.1872172215078344
2541,0.5046911463542411
27604,0.30004286326618085
23527,0.8650759632328427
25088,0.15378387388674572
5712,0.5303138543601467
1982,0.9798066390436727
23107,0.027337238653140927
15394,0.4620660094299185
17625,0.781063961518312
2281,0.6100395294565889
22097,0.12858979854264893
25582,0.7809687098156878
1110,0.8416916702386054
7213,0.552221745963709
2719,0.30261465923703385
25458,0.40191455922274605
20028,0.644711149211792
11525,0.36571891222555597
2933,0.019383721484021524
16443,0.6951469257512977
2509,0.4299661856455683
8378,0.8333095204076771
24186,0.7176263275706051
791,0.8571224460637232
3821,0.7618707434395389
26479,0.718531218745535
24238,0.6566652378911272
11503,0.3565271229223222
1835,0.09410868219269419
25431,0.5555079297042433
20045,0.6440443872934227
6485,0.1299709482306996
16811,0.5112158879839976
21894,0.1488784112016002
1589,0.07682049816640472
6251,0.7278182597513929
25340,0.664285374101062
15840,0.6809544220602942
5129,0.8774586845739867
26923,0.7897318664571129
22799,0.8278801733580986
23693,0.29670905367433437
4094,0.8964137733961993
27035,0.9803305234081058
17901,0.8644568271657854
16704,0.5616992903748154
25694,0.17669190836786206
12456,0.7594418250226221
20392,0.7151497833023764
4570,0.9968090679620897
4344,0.19540886793351428
26874,0.7745868457398676
5785,0.6855265037862551
7919,0.19700433395246938
23212,0.36248035433633374
4105,0.9206553317140543
21602,0.9447063866266608
29705,0.5633661951707386
24790,0.6528551697861599
5928,0.280516264228223
9683,0.2329380387674429
8212,0.004381578320712482
20445,0.5169309901414487
29215,0.8851740724865457
26407,0.5771300661999333
3266,0.841453540982045
2389,0.4528265942753726
2498,0.5871791208267847
16271,0.1068247844930228
11258,0.23284278706481876
12682,0.4648759346573319
4204,0.12549411820736295
19671,0.82540362908987
15429,0.4974043911034909
13545,0.43972948516454724
5046,0.3952945658903652
5187,0.26503786255179307
26483,0.5054531599752344
28418,0.7658236890984425
28990,0.25098823641472584
7582,0.3579558984616849
6484,0.5183121398294994
26475,0.3311663570986331
21354,0.41848835547935415
8410,0.23036624279659
47,0.7359622803257607
15618,0.7067676334714482
18969,0.06453302852788494
14306,0.7207696337572033
10190,0.07486783826260894
29000,0.27680144782587984
29418,0.5145973234271563
17384,0.25970376720483873
3580,0.8834119159879981
27095,0.29932847549649944
12284,0.22007905891317803
17093,0.3976758584559698
10203,0.23046149449921413
29747,0.8011144449207029
10466,0.21207791589274658
26028,0.660665809401343
23067,0.0476258513120922
25229,0.5788445968471686
17167,0.47816354717340565
29723,0.4790684383483354
244,0.7723960565795114
29273,0.6375672715149782
24742,0.6617135781302089
17117,0.5063580511501642
11445,0.7355812735152639
22749,0.6940991570224316
4422,0.20345763680525786
2951,0.956112778015907
24809,0.7003857693956278
4029,0.42796589989046047
24576,0.44539696147068625
1662,0.7431537838738866
17958,0.4097728246892413
24782,0.9078439777111015
16994,0.4835928942229842
14688,0.43020431490212885
20800,0.810496737629185
24647,0.5619850454826879
15288,0.8708386912416058
10125,0.9980949659475161
12229,0.24455874648759343
7476,0.5726532361765966
5805,0.33347621088726953
3711,0.0977282468924132
24103,0.8615516502357478
3032,0.7442968043053768
1938,0.25875125017859696
5454,0.580559127494404
7999,0.09334666857170071
25180,0.3816259465637948
17776,0.9816640472448444
29517,0.704100585797971
29659,0.6204695908939372
26454,0.5977044339667571
21483,0.031909320379101776
10856,0.4661618326427585
28235,0.253631471162547
10040,0.634852597990189
1283,0.2307472496070867
15462,0.8264990236700479
4352,0.6944325379816164
7648,0.8713625756060388
26256,0.5415059294184883
3844,0.4521598323570033
21784,0.13149497547268654
5825,0.9071772157927321
21131,0.3616230890127161
12591,0.701481163975806
5116,0.9264180597228174
13587,0.3222841358289279
22561,0.7803495737486307
7574,0.610563413821022
17522,0.12301757393913415
7614,0.297566318997952
11292,0.5130732961851693
18427,0.4455398390246225
19960,0.7910177644425392
16557,0.2239367528694575
12703,0.5699861885031194
11062,0.5174072486545697
6146,0.8376910987283895
11283,0.8445015954660189
4373,0.09806162785159783
9876,0.3053293327618231
19296,0.18945563651950273
25289,0.37438681716435673
23792,0.9573272372243652
23668,0.5377434871648331
5283,0.32371291136829067
5215,0.5902271753107586
53,0.0873934371576892
19356,0.017764442539410393
17445,0.8019240843930083
3354,0.8297375815592702
24972,0.2740867743010906
25104,0.5228842215554602
23335,0.0493880078106396
18755,0.2620374339191313
26788,0.09972853264752106
14447,0.9826165642710863
17320,0.8871267323903412
19978,0.7885888460256226
6789,0.7183883411915987
10009,0.655998475972758
1599,0.12387483926275182
21991,0.4933561937419631
5728,0.20869648044958802
211,0.17702528932704673
12012,0.7065295042148878
23503,0.43072819926656186
24460,0.7190074772586558
19176,0.8238319759965709
2141,0.8949849978568366
4304,0.06948611706434252
11454,0.728342144115826
14576,0.5621755488879363
6396,0.801162070772015
10386,0.704052959946659
22569,0.7486783826260893
14754,0.7465828451683573
24076,0.9876172786588558
17787,0.6192789446111348
14404,0.11877887317235793
502,0.8927942086964804
23010,0.7471543553841024
16993,0.46125636995761293
12543,0.18936038481687856
16419,0.1915987998285469
27951,0.862647044815926
17006,0.7352002667047671
9988,0.6313282849930942
26915,0.9827118159737104
16651,0.6598085440777254
17928,0.8576939562794683
8714,0.6986712387483925
29124,0.5385531266371386
19982,0.19636138495975616
10060,0.42825165499833306
7452,0.7958279754250607
26457,0.5582226032290326
24408,0.3983902462256512
9321,0.17845406486640947
21369,0.9744249178454063
4914,0.6429966185645567
19508,0.7451540696289944
24241,0.05267419155117398
6224,0.5331237795875601
5237,0.916892889460399
29732,0.519121779301805
18732,0.8435014525884649
4121,0.3428585035957517
29357,0.9004619707577272
28916,0.6579987617278659
5658,0.555841310663428
3194,0.48514073439062716
21291,0.08263085202647996
24522,0.23465256941467824
3163,0.5425536981473543
11968,0.31971233985807496
8942,0.13644806400914414
11190,0.5497690146211363
26146,0.491784540648664
12918,0.2892317950183359
1739,0.604943563366195
14009,0.4327761108729818
8619,0.1945992284612087
13163,0.8747440110491974
11316,0.13335238367385815
9699,0.6834785921798351
20834,0.873410487212459
19473,0.4345858932228413
13886,0.21393532409391813
10063,0.8161642139353239
11914,0.7914940229556603
29238,0.5050721531647376
25240,0.47073391436871925
29788,0.8565033099966661
14898,0.8043530028099252
9873,0.6022288898414058
19807,0.05634138210220507
9402,0.36952898033052334
6949,0.11468304995951802
24376,0.20079058913178072
28009,0.7734914511596894
12403,0.22469876649045098
7654,0.7117683478592179
28676,0.91122541315426
26388,0.08572653236176596
2961,0.550697718721722
6434,0.5857027194361099
18725,0.5103586226603799
20283,0.9969995713673381
7210,0.028575510787255315
13316,0.7019097966376148
23589,0.06734295375529836
3830,0.6566652378911272
2843,0.8438348335476494
3054,0.6200885840834404
6731,0.28573129494689714
11512,0.6689050816783348
13062,0.6847168643139496
17548,0.9637567271514976
25748,0.6340429585178834
12260,0.5958946516168976
9085,0.9900938229270846
15054,0.6324474924989284
15031,0.9688050673905795
11629,0.5783207124827355
17898,0.19693289517550125
15839,0.030337667285802727
27651,0.9893794351574033
8659,0.035005000714387766
3428,0.7775396485212172
14005,0.2554174405867505
15738,0.05381721198266418
14836,0.36381387817307237
26572,0.6807162928037337
27449,0.8895556508072581
20986,0.045292184597799684
3173,0.4150116683335714
25474,0.21283992951374
28654,0.012811354002952802
9170,0.36486164690193834
3930,0.5214078201647854
16834,0.9088917464399676
6249,0.005238843644330141
18598,0.09110825356003237
2062,0.4530647235319331
2565,0.816735724151069
23787,0.8690289088917463
14406,0.49407058151164446
17247,0.8231175882268894
29428,0.8573605753202838
23833,0.3126637138638853
1967,0.766109444206315
23091,0.7754917369147972
21314,0.7874934514454445
5097,0.9132733247606799
2901,0.6418535981330665
1691,0.030385293137114817
18522,0.12854217269133686
4414,0.021955517454874503
507,0.1622612754202981
2044,0.515549840453398
19591,0.1258751250178597
23168,0.10968233557174834
16720,0.14387769681383053
17496,0.4830690098585511
11289,0.3614802114587798
6405,0.16268990808210693
26639,0.6392341763109015
24075,0.7542029813782921
15421,0.6862408915559365
6187,0.7368671715006906
21821,0.47778254036290896
10644,0.7284850216697624
18981,0.24698766490451016
20318,0.13268562175548887
26759,0.4864504453017097
7787,0.9518502643234746
20823,0.15206934323951038
29039,0.731961708815545
13996,0.6091822641329713
1570,0.6166118969376576
23309,0.24674953564794966
24358,0.014240129542315566
25311,0.056960518169262266
16503,0.9720912511311138
28698,0.15716530932990425
13067,0.7379625660808685
11770,0.46768585988474537
22566,0.24265371243510972
9713,0.30832976139448487
14875,0.40429585178835065
6742,0.5116921464971186
13318,0.08496451874077249
1267,0.24974996428061147
12837,0.5172167452493213
1303,0.6771919798066389
25559,0.13282849930942514
18041,0.5570795827975424
26602,0.6620945849407057
1969,0.9263228080201933
19805,0.4126303757679668
14245,0.9997618707434395
3116,0.7985902748011618
3640,0.3828642186979092
1963,0.2880411487355336
11926,0.2819926656188979
22198,0.3289517550126208
6463,0.7028146878125446
9444,0.49702338429299414
1048,0.8426441872648472
20889,0.6292327475353622
17497,0.9236081344954039
11417,0.5600323855788921
27810,0.924084393008525
22876,0.30575796542363193
29852,0.49097490117635845
6389,0.502119350383388
1759,0.42677525360765817
11434,0.5155974663047102
29543,0.36376625232176024
8732,0.11315902271753105
12399,0.6222317473924845
22719,0.12344620660094296
25466,0.28008763156641425
10822,0.7783969138448349
22201,0.5120731533076153
17225,0.7298661713578128
24931,0.5524122493689574
6481,0.5039767585845596
14751,0.4073439062723246
12921,0.117254845930371
9756,0.9874267752536076
19886,0.26784778777920654
27812,0.4635424108205934
22870,0.7772538934133447
15603,0.8479782826118015
13582,0.7609658522646091
21553,0.5512216030861551
29950,0.13030432918988424
6758,0.651902652759918
2755,0.6441872648473591
16430,0.5327903986283754
7421,0.5105015002143163
981,0.31514025813211405
26019,0.1421155403152831
18404,0.509263228080202
8635,0.6860503881506882
335,0.5294804019621849
14728,0.3660522931847406
17542,0.8798161642139353
25823,0.21526884793065673
21962,0.2417011954088679
23663,0.9912844692098869
8640,0.6546649521360194
28032,0.21874553507643946
22651,0.08263085202647996
14764,0.9719007477258654
9267,0.2207934466828594
10715,0.757251035862266
4348,0.7970186217078629
23144,0.36586178977949224
19262,0.4327284850216697
22714,0.25484593037100534
275,0.7754441110634852
10366,0.6690003333809592
12120,0.892651331142544
5524,0.012001714530647233
25275,0.3602895651759775
28856,0.2893746725722722
10728,0.5914654474448731
17266,0.8984140591513072
22544,0.780492451302567
5473,0.9144639710434822
18599,0.397247225794161
21091,0.42272705624613033
12407,0.9682335571748343
17069,0.30028099252274126
20312,0.49388007810639606
20019,0.4167261989808067
4992,0.258798876029909
1397,0.8736009906177072
12433,0.9961423060437203
15278,0.09953802924227269
11334,0.9637567271514977
17220,0.720626756203267
21505,0.4529694718293089
20821,0.2343191884554936
6071,0.44801638329285126
9062,0.9424203457636805
658,0.10739629470876792
8506,0.8079249416583321
28815,0.7271991236843357
6903,0.1178263561461161
24419,0.7775872743725293
1435,0.6329475639377053
18125,0.22350812020764868
8864,0.3119493260942039
6129,0.24022479401819305
29894,0.37071962661332564
944,0.9276087060056196
7487,0.5139781873600989
3929,0.029670905367433442
9385,0.8973662904224412
11192,0.5980854407772539
19312,0.0793446682859456
20157,0.2405105491260656
29673,0.8012096966233271
26395,0.9502786112301757
17796,0.8029242272705623
5222,0.46473305710339563
11718,0.36062294613516216
20628,0.49683288088774574
3579,0.6347097204362527
8529,0.2534647806829547
13310,0.42972805638900785
21923,0.4563032814211554
906,0.7512025527456302
7841,0.386864790208125
2618,0.9270371957898748
24337,0.3116159451350193
6952,0.8637424393961042
11404,0.9580892508453588
8970,0.06653331428299279
21485,0.4632090298614087
11582,0.9083202362242223
21888,0.08058294042005999
9927,0.47644901652617033
18791,0.6136590941563079
3059,0.37791113016145156
28663,0.9827118159737104
8145,0.8233080916321378
17449,0.2775158355955612
16747,0.11744534933561936
22772,0.5309806162785159
22391,0.03048054483973901
15819,0.042815640329570887
16738,0.38143544315854644
28437,0.513454302995666
6889,0.6705719864742582
16604,0.3932942801352574
4603,0.4479211315902272
15484,0.6889555650807256
6825,0.4898318807448683
331,0.451493070438634
25444,0.27446778111158737
19698,0.9905700814402056
11816,0.6675715578415963
28100,0.9009858551221602
20258,0.1844549221317331
14243,0.013382864218697908
22998,0.04972138876982426
15080,0.7102443206172309
2287,0.8595037386293279
29204,0.4545173119969519
23596,0.5298137829213697
20169,0.4130590084297756
10959,0.9278944611134924
4297,0.526932418916988
4750,0.5544601609753773
12711,0.5452683716721435
