ID,default_payment_next_month
18110,0.9855217412011239
24014,0.9309901414487785
352,0.5830832976139448
8300,0.23241415440300997
3877,0.01276372815164071
11154,0.5462685145496976
10301,0.210744392056008
21714,0.16588084012001714
14444,0.4012477973043768
16766,0.6793827689669953
26931,0.7602038386436157
21348,0.7249130828213555
743,0.1045387436300424
11353,0.2858503595751774
3065,0.11306377101490689
27495,0.8792684669238463
23735,0.15092632280802018
14511,0.8949373720055246
8652,0.593465733199981
27923,0.8886983854836404
25881,0.10725341715483165
15548,0.5065485545554127
29697,0.11801685955136448
25270,0.33038053055198363
18552,0.357432014097252
5211,0.8137352955184074
15913,0.4913082821355432
17463,0.2015526027527742
1088,0.7131971233985808
7133,0.6284231080630566
9996,0.7054817354860218
27047,0.6499976187074344
29018,0.7085774158213077
18838,0.04229175596513788
18198,0.2394627803971996
15644,0.02876601419250369
4580,0.8978425489355623
11379,0.3438586464733057
1054,0.48340239081773584
12218,0.7040053340953469
18918,0.9510882507024814
20778,0.20207648711720724
14098,0.8026384721626899
21850,0.18374053436205173
19437,0.2687050531028243
4581,0.18602657522503216
19595,0.21584035814640187
18108,0.663237605372196
23967,0.5582702290803447
24871,0.5591274944039625
11995,0.844453969614707
25338,0.2090298614087727
6215,0.0140496261370672
28062,0.9938562651807401
10674,0.4417773967709673
19961,0.8705529361337335
4207,0.6288041148735534
21344,0.877030051912178
13433,0.6949564223460495
10868,0.5602705148354526
26692,0.7890174786874314
21742,0.6609039386579035
3548,0.33209506119921894
25699,0.3771491165404582
1119,0.8326903843406201
4707,0.6558555984188218
25163,0.9785207410582464
16672,0.15059294184883554
627,0.2996618564556841
2885,0.1857884459684717
18416,0.3194265847502024
25241,0.1564032957089108
27176,0.17645377911130158
12029,0.8520264799733296
29574,0.8715530790112873
10329,0.7593941991713101
9203,0.3145211220650569
1537,0.7330094775444111
4703,0.6920036195646997
20530,0.5761775491736915
26118,0.6985759870457685
29358,0.8618374053436205
22596,0.6440920131447351
448,0.22341286850502454
22035,0.13963899604705435
9933,0.8991760727723008
20521,0.7870171929323236
27304,0.11187312473210458
25632,0.7770157641567842
4141,0.5482211744534934
20433,0.16264228223079488
12529,0.13101871695956566
12236,0.9507548697432965
8030,0.15478401676429968
11128,0.8444063437633949
21915,0.11892175072629424
12533,0.9434681144925466
12827,0.8411201600228605
13009,0.625517931133019
12643,0.03581464018669334
22263,0.026432347478211174
28213,0.017812068390722486
9214,0.12068390722484164
14054,0.5725103586226604
6149,0.6854788779349432
20124,0.0910606277087203
3161,0.3303329047006715
274,0.19340858217840648
23230,0.05043577653950565
16188,0.939038910320522
3319,0.895699385626518
3712,0.10982521312568465
13507,0.0935371719769491
12555,0.5704624470162404
18835,0.6622850883459541
6831,0.15964185359813307
11575,0.3559556127065771
3661,0.0004286326618088299
12520,0.9362289850931086
18087,0.5727961137305329
20483,0.19602800400057152
15790,0.07710625327427727
8758,0.6490451016811926
1442,0.15278373100919176
18686,0.03433823879601847
4541,0.28218316902414625
3384,0.8356908129732817
13125,0.45273134257274844
7571,0.63737676810973
10863,0.7487736343287136
26041,0.6025146449492784
15228,0.040196218507405825
6120,0.9788064961661189
18925,0.16216602371767394
8892,0.6808115445063581
10477,0.6091346382816593
2230,0.3032814211554032
1816,0.6096108967947802
18337,0.5648902224127256
2282,0.04729247035290756
24557,0.4773062818497881
19880,0.643615754631614
27003,0.647235319331333
844,0.7271514978330238
15678,0.8507882078392152
15393,0.5582702290803448
9166,0.41986950516740484
12768,0.9424679716149926
15844,0.9781397342477497
11143,0.34966900033338094
22275,0.38410249083202364
3257,0.951945516026099
3906,0.15697480592465587
10388,0.2731342572748488
13572,0.31980759156069916
18637,0.5353145687479164
20127,0.7072915178358814
28186,0.8257846359003667
12043,0.5632233176168024
18011,0.8763156641424965
7318,0.321283992951374
12322,0.6705243606229461
5385,0.762966138019717
10456,0.37933990570081444
22915,0.7468209744249178
20304,0.45797018621707863
2716,0.8147354383959614
6726,0.8375005953231414
345,0.1143020431490213
15307,0.8650759632328429
14122,0.6133733390484354
964,0.6314711625470305
2013,0.9620421965042625
3243,0.9746630471019669
4895,0.7467257227222936
25998,0.24289184169167025
25792,0.23679573272372245
15725,0.6945277896842406
11752,0.5502214602086012
22810,0.4157260561032528
23717,0.777301519264657
3426,0.4601609753774349
27152,0.6309949040339097
4590,0.10453874363004238
26784,0.3147116254703053
8448,0.2817069105110254
15638,0.2660380054293471
23741,0.3691003476687145
9403,0.7220079058913177
21911,0.10263370957755868
5506,0.6329951897890175
20400,0.5936562366052294
8024,0.15473639091298755
2572,0.8164499690431967
2223,0.4067723960565795
23131,0.7926370433871505
10425,0.978854122017431
3859,0.642520360051436
4242,0.5259322760394342
11864,0.7948278325475068
3475,0.6115159308472639
2130,0.02790874886888603
14919,0.4072010287183883
28358,0.5407439157974948
29587,0.34295375529837596
18478,0.4562556555698433
7406,0.5536981473543839
24492,0.09044149164166308
27750,0.439586607610611
18624,0.034242987093394295
4673,0.4026765728437396
28968,0.011049197504405391
665,0.8592179835214555
12224,0.47673477163404293
3980,0.06700957279611373
14740,0.02409868076391865
30000,0.6247082916607134
11766,0.1508786969567081
16484,0.46363766252321764
14768,0.2770872029337524
7564,0.0538172119826642
10513,0.8596466161832642
16938,0.9620421965042625
25983,0.9357051007286755
2981,0.3763394770681526
7554,0.5337905415059294
4392,0.29847121017288186
28660,0.12568462161261132
26670,0.0781540220031433
11667,0.8571224460637233
12368,0.9652807543934848
13523,0.31113968662189834
7331,0.3556222317473925
4535,0.6128018288326904
4721,0.2872315092632281
13361,0.7080059056055626
1924,0.022003143306186596
2930,0.2865647473448588
18594,0.5972758013049484
24911,0.39753298090203365
21020,0.1785016907177216
5389,0.3189027003857694
13329,0.02786112301757394
9990,0.4689241320188598
21935,0.7161499261799306
16335,0.5736057532028385
20686,0.6610468162118398
2623,0.5516978615992761
8650,0.7492022669905225
20831,0.6779539934276325
12699,0.6670000476258514
23911,0.2699909510882507
16223,0.971662618469305
16027,0.9141782159356099
3707,0.5963232842787064
279,0.6916702386055151
7485,0.9131304472067439
18572,0.7222936609991905
11277,0.4699719007477259
21310,0.42968043053769583
6864,0.7792065533171405
19707,0.523217602514645
20415,0.3300947754441111
15487,0.29761394484926423
20797,0.09515645092156022
29479,0.8608372624660666
5781,0.6409010811068248
11409,0.9011287326760966
11636,0.4963089965233129
9408,0.7222936609991905
11151,0.2860408629804258
5502,0.7126732390341477
853,0.6012763728151641
7938,0.27103871981711675
17595,0.718959851407344
14171,0.10672953279039864
23843,0.4134876410915845
23772,0.10939658046387579
23565,0.9346573319998095
10494,0.5169309901414487
11074,0.3847216268990808
16417,0.4315378387388675
11861,0.2506548554555413
11145,0.3644806400914416
21831,0.7565366480925846
23842,0.3301424012954231
26799,0.23684335857503455
17790,0.8363099490403391
13665,0.5080725817973996
13109,0.11234938324522552
18765,0.04367290565318855
9513,0.03629089869981426
8825,0.7304376815735582
11936,0.37591084440634376
7664,0.3438110206219936
16259,0.7693003762442254
197,0.5590322427013382
18714,0.031099680906796212
28526,0.2540362908986998
24665,0.8303567176263277
24600,0.11349240367671572
7553,0.6516645235033577
324,0.14606848597418678
15028,0.01576415678430252
22675,0.2864694956422346
313,0.7616802400342907
23935,0.9399914273467638
28527,0.7207696337572034
22489,0.6092298899842834
1556,0.09749011763585273
3519,0.45039767585845597
5546,0.43591941705957993
23391,0.327999237986379
15669,0.10087155307901129
7269,0.9763299518978902
2035,0.7238653140924894
29815,0.8978901747868743
475,0.5097394865933228
12974,0.43020431490212885
26502,0.2438919845692242
28182,0.717483450016669
6012,0.7935419345620803
19439,0.15259322760394342
27161,0.9977139591370197
7692,0.4571605467447731
19322,0.5118350240510549
28778,0.3971043482402248
776,0.7815402200314331
2202,0.6275658427394389
28819,0.46916226127542027
7761,0.7630613897223412
20384,0.6861932657046245
28270,0.8779825689384199
22110,0.5976568081154451
11713,0.8689336571891223
28058,0.9554222031718819
14668,0.4821164928323094
8726,0.18493118064485403
3924,0.25079773300947755
27875,0.0046197075772729445
28641,0.41896461399247514
2142,0.5601752631328285
15595,0.19488498356908127
23105,0.32014097251988377
11792,0.19340858217840648
24135,0.23460494356336617
15659,0.18907462970900604
22345,0.6810496737629185
21656,0.4563032814211554
7566,0.4350621517359623
12638,0.7361051578796971
980,0.7085297899699956
26975,0.4702576558555984
14673,0.2591798828404058
29746,0.6350431013954375
8154,0.19964756870029052
675,0.025717959708529792
28547,0.9617088155450778
22459,0.48283088060199075
10145,0.7443920560080013
14633,0.6625708434538268
18040,0.9494689717578702
9729,0.3342382245082631
26876,0.07543934847835405
25364,0.9378958898890318
25496,0.2977568224032004
14085,0.9842834690670096
15099,0.8015430775825118
22063,0.4990236700481021
23594,0.33647663951993145
4668,0.6630471019669476
27410,0.18736009906177073
9775,0.15802257465352193
8488,0.9221317331047292
15565,0.6956231842644187
1378,0.34419202743249033
7081,0.72524646378054
17482,0.5489355622231747
16388,0.024003429061294473
24693,0.6959089393722913
8279,0.837786350431014
19403,0.3097109110825356
13695,0.09548983188074485
24631,0.5886555222174596
19033,0.8660761061103966
10575,0.6619993332380817
18958,0.9509929989998572
28347,0.7590608182121256
100,0.6795256465209315
20322,0.186979092251274
15066,0.022622279373243792
8905,0.3829594704005334
7709,0.5374101062056483
23260,0.6229937610134781
6240,0.04148211649283231
3101,0.11158736962423203
1427,0.3565271229223222
15215,0.5436967185788446
21655,0.03981521169690908
29219,0.5306948611706435
15764,0.9332761823117588
12928,0.5517931133019002
25043,0.7965899890460543
21040,0.6718578844596848
19353,0.06939086536171835
27659,0.8072105538886508
16355,0.04305376958613136
1256,0.7847787779206552
21127,0.5267895413630518
4048,0.9858551221603086
25344,0.3137114825927514
3078,0.32566557127208645
7232,0.23527170548173548
3048,0.3745773205696052
23578,0.13963899604705435
26768,0.45977996856693815
24849,0.07286755250750106
5624,0.7297232938038767
12215,0.672524646378054
13087,0.5515549840453399
18363,0.42491784540648664
26866,0.9072724674953565
25173,0.6586655236462352
6245,0.35166928608848885
4126,0.4107253417154832
29750,0.6402343191884555
2679,0.2772777063390008
8880,0.5088822212697052
5007,0.415773681954565
18742,0.06429489927132448
4449,0.44849264180597226
29513,0.7290565318855075
17602,0.23241415440300997
20638,0.8701719293232366
23436,0.5049292756108016
6713,0.4601609753774349
6268,0.15678430251940753
873,0.13049483259513264
17467,0.4449207029575654
14802,0.7521074439205601
27585,0.23308091632137926
20766,0.5011668333571463
24356,0.6342810877744439
26726,0.03167119112254132
1024,0.2638472162689908
25425,0.20993475258370242
24166,0.992284612087441
706,0.5017859694242035
5605,0.6452350335762252
16011,0.2528456446158975
12288,0.6508548840310521
14242,0.16921464971186362
25359,0.04029147021003
14256,0.05853217126256132
9621,0.31790255750821544
14188,0.3427632518931276
20301,0.6784778777920656
17820,0.5723198552174119
11912,0.7407248654569699
5139,0.1326379959041768
25759,0.6091822641329713
29874,0.2614659237033862
10264,0.5656998618850312
17440,0.291851216840501
19156,0.45568414535409824
16149,0.4383959613278087
19808,0.33438110206219934
11239,0.4221079201790732
27743,0.9408010668190694
5815,0.6407105777015764
11153,0.01557365337905415
10952,0.9190360527694432
22475,0.8855550792970425
22147,0.4832118874124875
13578,0.7658713149497548
25140,0.6269467066723817
27248,0.012287469638519788
21667,0.45306472353193317
22829,0.5315997523455732
26385,0.136876696670953
14215,0.7146735247892556
25868,0.5100728675525075
14920,0.2632280802019336
21292,0.8385483640520075
867,0.21088726960994428
3223,0.8774110587226747
16198,0.7262942325094061
9393,0.8101633566700004
27378,0.38896032766585703
6603,0.3630042387007668
16688,0.36938610277658707
29384,0.11720722007905893
9193,0.9337048149735677
20630,0.06329475639377054
8677,0.123446206600943
7176,0.3614802114587798
6165,0.3378577892079821
8890,0.18059722817545365
16005,0.18526456160403867
23863,0.5912273181883125
4406,0.204553031385436
9527,0.19959994284897842
12216,0.49221317331047293
21589,0.3371910272896128
7555,0.8064961661189693
7086,0.8133066628565985
23708,0.44363480497213886
14887,0.6677144353955328
4640,0.7191027289612801
5392,0.3659570414821165
14481,0.6499499928561223
8743,0.11987426775253608
2534,0.26132304614944996
9227,0.7713006619993332
3698,0.7899223698623613
26089,0.9275134543029956
27896,0.41143972948516455
22975,0.43391913130447207
21951,0.7964947373434299
21218,0.9200838214983094
16115,0.04862599418964614
24379,0.8323093775301235
29495,0.012144592084583511
20713,0.2901366861932657
22590,0.11315902271753107
23437,0.8162118397866361
929,0.07101014430632947
6886,0.13230461494499215
7101,0.1552602752774206
5457,0.3609087012430347
9094,0.9490879649473735
27305,0.08834595418393104
23184,0.23879601847883034
17920,0.22079344668285947
15874,0.21274467781111586
9649,0.010668190693908654
12478,0.20331475925132161
19729,0.31614040100966806
17182,0.5174072486545697
3123,0.038719817116730955
9301,0.2925179787588703
29295,0.3055674620183836
5415,0.32285564604467304
4385,0.5235033576225175
11189,0.005476972900890603
19272,0.32014097251988377
10950,0.17916845263609085
19418,0.24894032480830597
10084,0.9675191694051531
28740,0.4933561937419631
26311,0.7850645330285279
1412,0.2690860599133209
11451,0.7609658522646093
29848,0.039529456589036525
9310,0.032718959851407346
22844,0.5759870457684432
15245,0.8502643234747822
5750,0.5926560937276754
3511,0.4637805400771539
14146,0.08267847787779206
24141,0.7491546411392104
29072,0.027051483545268373
19265,0.9047959232271277
21006,0.1545458875077392
6945,0.6379006524741629
14510,0.8523598609325141
2765,0.062056484259656146
15695,0.608515502214602
16414,0.7994951659760918
13111,0.42839453255226934
3069,0.17788255465066438
19070,0.9698052102681336
27098,0.29075582226032287
7050,0.45330285278849364
4470,0.049435633661951715
6326,0.7164833071391151
11683,0.13044720674382054
22759,0.08753631471162547
12671,0.4278706481878363
14065,0.3010430061437348
20503,0.09796637614897365
4904,0.12935181216364244
13558,0.056722388912701815
9100,0.625517931133019
5844,0.7441063009001286
15802,0.19840929656617612
29936,0.6343763394770682
12618,0.4473496213744821
22166,0.30818688384054865
8280,0.32771348287850643
27895,0.3923417631090156
29884,0.4530170976806211
9702,0.7374863075677478
18186,0.9135114540172404
28721,0.6273277134828786
6532,0.7983521455446017
5326,0.6670476734771634
26052,0.07510596751916941
6539,0.617707291517836
9580,0.7386769538505501
912,0.12530361480211458
12168,0.20802971853121877
492,0.9431347335333619
20339,0.9144639710434824
23910,0.8856503309996665
16551,0.0818212125541744
1389,0.15621279230366242
20640,0.8532647521074438
5860,0.816640472448445
17597,0.10415773681954565
6647,0.4035338381673572
1699,0.766061818355003
17757,0.998952231271134
3299,0.7931609277515835
4973,0.4674001047768728
15492,0.2398437872076963
17134,0.9462304138686478
10841,0.05396008953660047
24532,0.6625708434538268
24048,0.4598275944182502
18068,0.9247035290755822
16471,0.34681144925465546
16868,0.8205457922560365
21610,0.31971233985807496
25046,0.5380292422727057
9490,0.4201076344239653
13631,0.28237367242939465
21480,0.1331142544172977
13495,0.3883411915987998
29158,0.8561223031861696
12574,0.8519312282707053
24581,0.6827642044101538
27835,0.07891603562413678
11592,0.8224032004572082
13686,0.05938943658617898
1104,0.3446206600942992
29603,0.44039624708291664
11083,0.595513644806401
26937,0.8156879554222032
9135,0.11111111111111112
3923,0.6980521026813354
21012,0.5440300995380293
29721,0.09415630804400628
14899,0.8695527932561795
14945,0.3343334762108872
11897,0.2582273658141639
20805,0.5015954660189551
6920,0.1093489546125637
24634,0.08315473639091299
1476,0.19645663666238034
1732,0.3819593275229795
2541,0.4719721865028337
27604,0.1876934800209554
23527,0.817640615325999
25088,0.041148735533647667
5712,0.6163737676810973
1982,0.9858551221603086
23107,0.018335952755155496
15394,0.3323331904557794
17625,0.7349621374482069
2281,0.5422679430394818
22097,0.07748726008477401
25582,0.7603943420488641
1110,0.7842548935562225
7213,0.4811639758060675
2719,0.3467161975520312
25458,0.4314425870362433
20028,0.7461065866552364
11525,0.3178549316569034
2933,0.004619707577272943
16443,0.7061008715530791
2509,0.5110253845787494
8378,0.8141639281802161
24186,0.7473924846406629
791,0.8645044530170978
3821,0.7775396485212173
26479,0.5974663047101967
24238,0.3902938515025956
11503,0.4122969948087822
1835,0.23760537219602798
25431,0.6945277896842406
20045,0.6097061484974043
6485,0.050769157498690286
16811,0.5139305615087869
21894,0.23498595037386294
1589,0.19007477258656
6251,0.590465304567319
25340,0.6387102919464686
15840,0.7200076201362099
5129,0.8849359432299853
26923,0.7133400009525172
22799,0.8691717864456826
23693,0.2583226175167881
4094,0.8915083107110539
27035,0.9270371957898748
17901,0.8625041672619899
16704,0.6174691622612754
25694,0.06381864075820355
12456,0.7571081583083297
20392,0.7403914844977854
4570,0.9979044625422678
4344,0.4981664047244845
26874,0.8283088060199075
5785,0.5752250321474496
7919,0.14487783969138449
23212,0.17921607848740298
4105,0.9216554745916085
21602,0.9568986045625566
29705,0.43758632185550317
24790,0.5941324951183503
5928,0.17907320093346668
9683,0.16497594894508738
8212,0.04448254512549412
20445,0.6816688098299757
29215,0.8790303376672858
26407,0.7118635995618422
3266,0.8610753917226269
2389,0.3025194075344097
2498,0.47540124779730436
16271,0.2948992713244749
11258,0.34352526551412105
12682,0.4914035338381673
4204,0.070248130685336
19671,0.8112587512501785
15429,0.5869409915702244
13545,0.63532885650331
5046,0.2840405772253179
5187,0.09696623327141973
26483,0.5808925084535886
28418,0.7651093013287613
28990,0.21255417440586752
7582,0.29885221698337855
6484,0.6811449254655427
26475,0.49045101681192554
21354,0.3265228365957042
8410,0.26803829118445494
47,0.7238653140924894
15618,0.7193408582178407
18969,0.04433966757155785
14306,0.7247702052674191
10190,0.05915130732961852
29000,0.22984235843215697
29418,0.5226460922988999
17384,0.28804114873553366
3580,0.8931275896556651
27095,0.3756250892984712
12284,0.28613611468304995
17093,0.4008667904938801
10203,0.6130875839405631
29747,0.8190217650140497
10466,0.14154403009953803
26028,0.6645235033576226
23067,0.12735152640853456
25229,0.6148497404391103
17167,0.4446825737010049
29723,0.5718912225556032
244,0.7583940562937563
29273,0.6704291089203219
24742,0.6874315378387389
17117,0.5075010715816545
11445,0.779920941086822
22749,0.6724770205267419
4422,0.26318045435062154
2951,0.9277515835595561
24809,0.6860503881506882
4029,0.45473162832785635
24576,0.39315140258132114
1662,0.7547744915940372
17958,0.27584893079963807
24782,0.9167976377577749
16994,0.5241224936895746
14688,0.37505357908272613
20800,0.800114302043149
24647,0.5975139305615088
15288,0.8669333714340143
10125,0.9954755441253512
12229,0.06796208982235558
7476,0.7017192932323665
5805,0.18369290851073963
3711,0.047340096204219646
24103,0.8706958136876697
3032,0.8006858122588941
1938,0.19607562985188362
5454,0.6516168976520454
7999,0.24451112063628136
25180,0.3288088774586846
17776,0.9358479782826118
29517,0.5619850454826879
29659,0.6592846597132924
26454,0.5949897604419679
21483,0.007001000142877555
10856,0.26308520264799734
28235,0.40205743677668243
10040,0.6428537410106205
1283,0.17693003762442253
15462,0.8231652140782016
4352,0.7388674572557985
7648,0.8116397580606755
26256,0.7040529599466591
3844,0.4162975663189979
21784,0.0695813687669667
5825,0.8903176644282517
21131,0.2303186169452779
12591,0.5789874744011049
5116,0.9051293041863123
13587,0.3408582178406439
22561,0.7238653140924893
7574,0.656998618850312
17522,0.0898223555746059
7614,0.23870076677620614
11292,0.49583273801019195
18427,0.3847216268990808
19960,0.8045435062151736
16557,0.2338905557936848
12703,0.3364766395199314
11062,0.45554126780016196
6146,0.8466923846263752
11283,0.8259751393056151
4373,0.046863837691098725
9876,0.3869600419107491
19296,0.1697861599276087
25289,0.16502357479639948
23792,0.9296089917607278
23668,0.4000571510215745
5283,0.35590798685526503
5215,0.6041815497452018
53,0.15802257465352193
19356,0.08529789969995714
17445,0.7994951659760918
3354,0.8623612897080536
24972,0.2621803114730676
25104,0.4492546554269658
23335,0.18178787445825595
18755,0.12811354002952802
26788,0.26275182168881267
14447,0.9745201695480307
17320,0.8894127732533219
19978,0.7983521455446017
6789,0.6841453540982044
10009,0.662142210792018
1599,0.22755631756917652
21991,0.5390770110015716
5728,0.13178073058055914
211,0.05567462018383579
12012,0.7108158308329763
23503,0.5413630518645521
24460,0.729818545506501
19176,0.7934943087107683
2141,0.9026527599180835
4304,0.09668047816354718
11454,0.6477115778444541
14576,0.7053864837833976
6396,0.7697766347573464
10386,0.5916559508501215
22569,0.7745392198885556
14754,0.6820974424917846
24076,0.9523265228365957
17787,0.6273277134828784
14404,0.1758822688955565
502,0.8952231271133971
23010,0.7555841310663428
16993,0.5619850454826881
12543,0.1733104729247035
16419,0.070248130685336
27951,0.7869695670810115
17006,0.7627756346144686
9988,0.5037862551793113
26915,0.9849978568366909
16651,0.581654522074582
17928,0.8529313711482592
8714,0.7373910558651234
29124,0.5282183169024147
19982,0.34876410915845124
10060,0.292851359718055
7452,0.806877172929466
26457,0.6216126113254274
24408,0.6928608848883173
9321,0.08382149830928227
21369,0.9779492308425013
4914,0.7880173358098777
19508,0.7753964852121732
24241,0.026003714816402346
6224,0.5709387055293613
5237,0.9592798971281611
29732,0.6398533123779587
18732,0.8510739629470878
4121,0.20264799733295233
29357,0.8997475829880459
28916,0.4394913559079869
5658,0.48002095537457734
3194,0.3462875648902224
21291,0.12778015907034337
24522,0.2139829499452303
3163,0.4723055674620184
11968,0.4549221317331047
8942,0.07629661380197171
11190,0.6640948706958137
26146,0.5880363861504024
12918,0.1928846978139734
1739,0.5382673715292662
14009,0.4684478735057389
8619,0.28475496499499925
13163,0.8617897794923085
11316,0.22469876649045104
9699,0.6135162166023718
20834,0.8938419774253465
19473,0.4663999618993189
13886,0.44425394103919613
10063,0.8318807448683145
11914,0.7687764918797924
29238,0.5808448826022765
25240,0.526313282849931
29788,0.8289279420869647
14898,0.8090679620898223
9873,0.5131685478877935
19807,0.07486783826260894
9402,0.2708958422631805
6949,0.10468162118397865
24376,0.21545935133590513
28009,0.78920798209268
12403,0.0494356336619517
7654,0.6184216792875173
28676,0.9021765014049626
26388,0.073343811020622
2961,0.4098204505405534
6434,0.5778444539696147
18725,0.5735581273515264
20283,0.9940467685859885
7210,0.037243415726056106
13316,0.5219793303805306
23589,0.03400485783683383
3830,0.566080868695528
2843,0.848121160165738
3054,0.5947040053340954
6731,0.3521931704529219
11512,0.7257703481449731
13062,0.6963851978854122
17548,0.9776158498833167
25748,0.6983854836405201
12260,0.689574701147783
9085,0.9733295232652283
15054,0.6004191074915464
15031,0.9356574748773635
11629,0.5835595561270658
17898,0.1670238605515074
15839,0.0032385578892222696
27651,0.9701862170786303
8659,0.14073439062723248
3428,0.8100681049673764
14005,0.5549840453398104
15738,0.09096537600609611
14836,0.4557317712054103
26572,0.620850597704434
27449,0.8818402628946993
20986,0.010906319950469113
3173,0.2877553936276611
25474,0.23860551507358196
28654,0.02005048340239082
9170,0.3726246606658094
3930,0.4707339143687193
16834,0.9150831071105395
6249,0.012620850597704436
18598,0.13763871029194644
2062,0.33385721769776633
2565,0.8034004857836834
23787,0.8886507596323284
14406,0.5107872553221888
17247,0.8210220507691575
29428,0.8584083440491499
23833,0.47478211173024715
1967,0.7310091917893032
23091,0.8207362956612849
21314,0.7562032671334
5097,0.9253702909939516
2901,0.6069914749726152
1691,0.07729675667952564
18522,0.20369576606181836
4414,0.0017145306472353195
507,0.0862027908748869
2044,0.5683669095585083
19591,0.2713244749249893
23168,0.21812639900938233
16720,0.07462970900604848
17496,0.4140591513073297
11289,0.5891794065818927
6405,0.06820021907891603
26639,0.65285516978616
24075,0.7542982330809164
15421,0.3467638234033434
6187,0.7971614992617994
21821,0.580082868981283
10644,0.7522026956231841
18981,0.21036338524551126
20318,0.16278515978473115
26759,0.5992284612087442
7787,0.9706148497404392
20823,0.15292660856312806
29039,0.7663951993141879
13996,0.5599847597275801
1570,0.44934990712958994
23309,0.240701052531314
24358,0.1130637710149069
25311,0.043625279801876464
16503,0.9597561556412821
28698,0.1820260037148164
13067,0.8386912416059437
11770,0.1215887983997714
22566,0.16840501023955803
9713,0.3800542934704958
14875,0.39724722579416105
6742,0.5433633376196599
13318,0.10068104967376292
1267,0.22036481402105065
12837,0.2927561080154308
1303,0.693718150211935
25559,0.14059151307329618
18041,0.44225365528408817
26602,0.6794780206696194
1969,0.9656617612039815
19805,0.35066914321093484
14245,0.9998094965947516
3116,0.7824927370576749
3640,0.5450778682668953
1963,0.19445635090727245
11926,0.19726627613468592
22198,0.36286136114683054
6463,0.4647330571033957
9444,0.45511263513835304
1048,0.8515978473115208
20889,0.5745106443777682
17497,0.9470876791922654
11417,0.41739296089917605
27810,0.9211792160784874
22876,0.12816116588084012
29852,0.5864647330571034
6389,0.4508739343715769
1759,0.35781302090774875
11434,0.5991332095061199
29543,0.18150211935038338
8732,0.09620421965042625
12399,0.5537933990570082
22719,0.19588512644663525
25466,0.3708148783159499
10822,0.7492975186931466
22201,0.6329475639377055
17225,0.7480592465590323
24931,0.5626041815497452
6481,0.5530790112873268
14751,0.3704814973567652
12921,0.07239129399438014
9756,0.9829023193789589
19886,0.2645616040386722
27812,0.628613611468305
22870,0.7650140496261372
15603,0.865742725151212
13582,0.728866028480259
21553,0.4752583702433681
29950,0.04305376958613135
6758,0.634804972138877
2755,0.6850978711244463
16430,0.6518074010572938
7421,0.4822117445349336
981,0.24598752202695626
26019,0.48349764252036004
18404,0.3970090965376006
8635,0.6638567414392532
335,0.41420202886126584
14728,0.4092013144734962
17542,0.8535981330666286
25823,0.16850026194218223
21962,0.13592417964471115
23663,0.9549459446587608
8640,0.628613611468305
28032,0.18183550030956805
22651,0.05957993999142735
14764,0.9497071010144307
9267,0.13216173739105586
10715,0.7788731723579558
4348,0.687479163690051
23144,0.4709244177739677
19262,0.5164071057770158
22714,0.19788541220174308
275,0.8148306900985856
10366,0.6817164356812878
12120,0.8866028480259085
5524,0.15630804400628662
25275,0.20517216745249323
28856,0.3851026337095776
10728,0.4474448730771063
17266,0.9219412296994808
22544,0.7270562461303994
5473,0.8888412630375768
18599,0.33238081630709154
21091,0.3834833547649665
12407,0.9632328427870648
17069,0.424584464447302
20312,0.6416154688765062
20019,0.3969614706862885
4992,0.19097966376148975
1397,0.8660761061103969
12433,0.9979997142448921
15278,0.049530885364575894
11334,0.9764252036005144
17220,0.7708720293375245
21505,0.6362813735295519
20821,0.1582130780587703
6071,0.47840167642996617
9062,0.9387531552126495
658,0.012239843787207695
8506,0.8281183026146591
28815,0.6894794494451588
6903,0.2540839167500119
24419,0.766585702719436
1435,0.4838310234795447
18125,0.17197694908796493
8864,0.19502786112301754
6129,0.2714197266276135
29894,0.19517073867695386
944,0.9319426584750202
7487,0.3065199790446254
3929,0.2194122969948088
9385,0.8904605419821879
11192,0.7014335381244939
19312,0.05057865409344192
20157,0.16392818021622135
29673,0.7745868457398676
26395,0.9466590465304567
17796,0.8160213363813877
5222,0.5855598418821736
11718,0.48864123446206603
20628,0.6355669857598704
3579,0.600180978234986
8529,0.18645520788684097
13310,0.5409344192027432
21923,0.6118016859551365
906,0.7891127303900557
7841,0.17492975186931467
2618,0.9510406248511692
24337,0.39453255226937184
6952,0.8861742153640996
11404,0.9665190265275991
8970,0.13030432918988427
21485,0.567128637424394
11582,0.9029861408772683
21888,0.006477115778444539
9927,0.4653521931704529
18791,0.6628565985616993
3059,0.4859265609372767
28663,0.9719007477258655
8145,0.8428823165214078
17449,0.1575939419917131
16747,0.039243701481163976
22772,0.583702433681002
22391,0.20112397009096536
15819,0.00862027908748869
16738,0.1820260037148164
28437,0.32747535362194596
6889,0.6389960470543411
16604,0.5256465209315616
4603,0.44520645806543796
15484,0.6906700957279611
6825,0.46339953326665717
331,0.6961946944801638
25444,0.24789255607943994
19698,0.9917131018716959
11816,0.5951802638472162
28100,0.924560651521646
20258,0.2437967328666
14243,9.52517026241844e-05
22998,0.016907177215792733
15080,0.5458398818878888
2287,0.8501214459208458
29204,0.5596037529170834
23596,0.4899747582988046
20169,0.3511930275753679
