ID,default_payment_next_month
5182,0.48671238748392626
5184,0.6527003857693956
5187,0.2484997856836691
5188,0.25296470924417774
5192,0.7872553221888842
5195,0.0881197313901986
5196,0.5474710672953279
5199,0.8050435776539506
5200,0.837298185455065
5202,0.5473281897413916
5211,0.8194027718245463
5212,0.8885555079297043
5215,0.6681668809829976
5216,0.12991141591655953
5217,0.461244463494785
5219,0.9394556365195027
5220,0.5688312616088013
5221,0.4979997142448921
5222,0.5305757965423632
5223,0.3020074296328047
5226,0.6784183454779253
5227,0.5112516073724818
5228,0.2229247035290756
5237,0.9300257179597086
5246,0.49514216316616655
5253,0.20388626946706673
5260,0.48453350478639806
5261,0.8768395485069296
5263,0.1966352336048007
5283,0.3567652521788827
5285,0.9522788969852836
5287,0.21303043291898843
5291,0.6186955279325618
5305,0.26639519931418776
5307,0.22885412201743108
5313,0.5774039148449778
5318,0.6468066866695242
5326,0.6631304472067439
5333,0.6605943706243749
5338,0.41909558508358336
5340,0.9586012287469639
5344,0.7801471638805544
5346,0.7920060008572652
5347,0.2247821117302472
5349,0.9192741820260036
5355,0.2413916273753393
5360,0.1447349621374482
5366,0.539255607943992
5378,0.26396628089727103
5380,0.3725175025003572
5383,0.49885697956850983
5384,0.8891270181454494
5385,0.7753607658236892
5389,0.47163880554364906
5392,0.3329761394484926
5394,0.4884983569081297
5395,0.6016216602371767
5404,0.23281897413916272
5406,0.5401843120445778
5415,0.35694384912130306
5426,0.7175667952564652
5428,0.6984569224174882
5437,0.6793113301900271
5438,0.09408486926703814
5450,0.1455565080725818
5454,0.6732033147592513
5456,0.8460137162451778
5457,0.39780682954707813
5461,0.7198885555079296
5462,0.5371838834119159
5465,0.6839191313044721
5467,0.939527075296471
5473,0.8945206458065438
5475,0.8744463494784969
5478,0.36926703814830686
5479,0.13841263037576795
5497,0.2730390055722246
5501,0.28557651093013287
5502,0.7451778825546507
5504,0.3463351907415345
5506,0.590905843691956
5508,0.28975567938276897
5512,0.7256393770538648
5514,0.5249321331618804
5515,0.3103300471495928
5517,0.9035576510930132
5524,0.04129161308758394
5526,0.25585797971138735
5533,0.3764109158451207
5534,0.14355622231747392
5536,0.01850264323474782
5546,0.48503357622517496
5549,0.173560508644092
5551,0.5838691241605943
5552,0.8894127732533218
5554,0.625517931133019
5555,0.3760537219602801
5557,0.5994784969281326
5562,0.31293756250892985
5565,0.30218602657522503
5571,0.16377339619945708
5573,0.2968281183026147
5577,0.5669738534076296
5585,0.6013001857408201
5590,0.5161451635947992
5598,0.4934990712958994
5599,0.4336690955850836
5602,0.6920274324903559
5605,0.6909915702243179
5611,0.9395985140734391
5622,0.7011358765537934
5624,0.7628232604657809
5628,0.4160594370624375
5639,0.8205100728675525
5641,0.031290184312044576
5648,0.929204172024575
5654,0.43227603943420484
5655,0.028254036290898697
5658,0.5091798828404057
5659,0.9267038148306901
5663,0.3284397771110159
5664,0.11280182883269038
5666,0.6236248035433634
5672,0.13401914559222747
5674,0.24996428061151593
5677,0.5555079297042435
5679,0.15852264609229888
5680,0.7676096585226461
5684,0.4463851978854122
5686,0.23214030575796546
5688,0.030004286326618085
5689,0.07826118016859551
5698,0.6970281468781254
5706,0.11140877268181168
5707,0.029575653664809257
5712,0.5834404914987855
5713,0.040684383483354764
5721,0.7909701385912273
5728,0.14327046720960138
5730,0.593977711101586
5732,0.6480568652664667
5733,0.13573367623946278
5743,0.9762108872696099
5747,0.9854622088869838
5750,0.5602943277611088
5755,0.9391341620231461
5763,0.782504643520503
5771,0.851228746963852
5772,0.1940634376339477
5776,0.1303757679668524
5778,0.2750035719388484
5781,0.6558079725675097
5785,0.6321260180025718
5788,0.7743963423346192
5800,0.940098585512216
5804,0.5234676382340333
5805,0.21074439205600798
5815,0.7075296470924417
5816,0.44520645806543796
5825,0.896699528504072
5837,0.4717816830975854
5842,0.06350907272467494
5844,0.6866338048292613
5845,0.6305186455207887
5854,0.35137162451778825
5860,0.8117231033004715
5861,0.30593656236605227
5864,0.028932704672096014
5865,0.8283683383340477
5872,0.18191884554936422
5876,0.6361980282897557
5880,0.43063294756393766
5881,0.10555079297042434
5884,0.9491713101871696
5909,0.11598085440777256
5911,0.6785612230318617
5916,0.9329547078154022
5926,0.45449349907129594
5928,0.2807901128732676
5930,0.41123731961708815
5938,0.43245463637662523
5941,0.5529718531218746
5954,0.7681811687383912
5955,0.09269181311615944
5964,0.8608729818545506
5972,0.3461565937991141
5976,0.24049864266323762
5980,0.8914130590084297
5981,0.2671453064723532
5983,0.7380340048578369
5999,0.37151735962280324
6001,0.5681525932276039
6004,0.13891270181454493
6011,0.6875982283183312
6012,0.7979354193456208
6015,0.7816116588084011
6021,0.7245320760108587
6025,0.6446992427489642
6030,0.38751964566366626
6033,0.5121803114730676
6036,0.28593370481497354
6050,0.8668381197313901
6068,0.3734104872124589
6070,0.13723389055579366
6071,0.48253321903129015
6073,0.8514073439062723
6088,0.12533933419059867
6092,0.22324617802543223
6096,0.20710101443063295
6109,0.879697099585655
6112,0.9598156879554223
6113,0.4817116730961566
6120,0.9831761680240034
6121,0.9275610801543078
6127,0.6494142020288614
6129,0.2878982711815974
6134,0.10497928275467923
6135,0.36030147163880555
6138,0.8198314044863553
6139,0.7079582797542506
6146,0.8514787826832404
6149,0.6984212030290041
6150,0.6640591513073296
6152,0.5794042006000857
6165,0.4001643091870267
6166,0.5815116445206457
6170,0.8099728532647521
6174,0.8177953993427632
6175,0.9554222031718816
6179,0.4528504072010287
6180,0.2970424346335191
6187,0.7679668524074869
6188,0.19324189169881412
6189,0.31818831261608804
6199,0.8836619517073868
6203,0.39255607943992
6205,0.6184097728246892
6207,0.4775682240320046
6215,0.007715387912558937
6216,0.8637662523217603
6217,0.751035862266038
6224,0.6184097728246893
6225,0.775825117873982
6236,0.7620374339191314
6238,0.18052578939848551
6240,0.05207886840977283
6242,0.24778539791398774
6245,0.3823403343334762
6246,0.056722388912701815
6249,0.022931847406772395
6251,0.6230532933276182
6253,0.687455350764395
6254,0.6650592941848835
6259,0.0061794542077439635
6264,0.337298185455065
6268,0.2888984140591513
6272,0.9948921274467781
6276,0.6376268038291184
6281,0.6016216602371768
6282,0.9403486212316046
6288,0.14166309472781827
6290,0.9364909272753251
6294,0.6687741105872267
6309,0.20060008572653235
6320,0.4993570510072868
6326,0.5760465780825832
6329,0.032754679239891414
6333,0.5358265466495213
6335,0.9712458922703243
6342,0.9476353764823546
6347,0.7356765252178883
6351,0.6262680382911845
6353,0.9687812544649235
6356,0.5547935419345621
6363,0.8302614659237035
6367,0.6550221460208601
6378,0.6294470638662666
6380,0.9830332904700672
6389,0.5366480925846548
6391,0.08751250178596942
6393,0.11376625232176024
6396,0.7677168166880983
6400,0.9259894270610087
6401,0.4918916988141163
6405,0.14362766109444206
6419,0.8000785826546649
6420,0.7194956422346049
6423,0.08529789969995713
6425,0.02400342906129447
6426,0.2717531075867981
6428,0.38684097728246897
6429,0.9130947278182597
6434,0.5408986998142592
6435,0.928739819974282
6436,0.8236890984426346
6439,0.7836119445635091
6441,0.31950992998999855
6443,0.4233104729247035
6454,0.7805757965423632
6456,0.8789112730390055
6461,0.2389984283469067
6463,0.6335547935419346
6464,0.046720960137162454
6479,0.7274610658665523
6481,0.44667095299328474
6482,0.7910415773681955
6483,0.14666380911558793
6484,0.6054436348049722
6485,0.136876696670953
6493,0.9687812544649236
6499,0.49635662237462497
6503,0.4004143449064152
6504,0.744784969281326
6505,0.15730818688384055
6506,0.6962066009429919
6509,0.13594799257036722
6518,0.8754822117445349
6523,0.6525575082154594
6527,0.8606943849121304
6528,0.881733104729247
6529,0.046220888698385476
6530,0.6677025289327048
6532,0.8053293327618232
6536,0.40509358479782825
6539,0.5183597656808115
6548,0.2352836119445635
6551,0.8275467923989142
6553,0.36826689527075296
6558,0.8088655522217459
6563,0.03293327618231176
6581,0.3957708244034862
6595,0.6904200600085726
6597,0.6231604514930704
6603,0.3250464352050293
6605,0.8042220317188169
6613,0.7828975567938277
6621,0.5357551078725532
6626,0.5656879554222032
6629,0.11319474210601516
6632,0.06868838405486498
6634,0.23431918845549363
6635,0.6148735533647665
6636,0.9624589227032434
6647,0.2838976996713816
6657,0.4979639948564081
6658,0.9386698099728532
6663,0.4187741105872268
6664,0.17677525360765822
6673,0.559437062437491
6677,0.4288469781397342
6689,0.8332261751678811
6690,0.10062151735962281
6699,0.23553364766395202
6700,0.7693241891698814
6704,0.5052864694956423
6709,0.9489212744677811
6712,0.41409487069581363
6713,0.48531933133304755
6715,0.8379411344477782
6721,0.45095727961137305
6726,0.8627661094442063
6727,0.9866409487069581
6731,0.37066009429918556
6742,0.5314330618659809
6743,0.00028575510787255323
6745,0.8119731390198599
6746,0.09533504786398056
6747,0.4280254322046007
6754,0.9642091727389627
6758,0.6154450635805115
6759,0.5772967566795256
6760,0.7210672953279039
6761,0.33211887412487495
6770,0.27889698528361195
6778,0.7727889698528361
6779,0.013823403343334763
6780,0.4023431918845549
6789,0.6871695956565224
6798,0.16391627375339335
6803,0.23510501500214315
6804,0.4968566938134019
6805,0.807329618516931
6815,0.1806329475639377
6825,0.4374196313759109
6827,0.7888984140591513
6831,0.20049292756108014
6836,0.7694670667238177
6837,0.5421488784112016
6848,0.0013216173739105585
6864,0.7700742963280469
6866,0.5125732247463923
6869,0.11548078296899557
6873,0.12719674239177023
6880,0.5410058579797113
6881,0.49199885697956847
6886,0.24128446920988714
6888,0.6049078439777111
6889,0.6690955850835834
6893,0.10772967566795255
6897,0.9531004429204171
6900,0.7894699242748964
6903,0.1354479211315902
6905,0.1336262323189027
6907,0.4826403771967424
6910,0.9469567081011574
6913,0.26718102586083725
6917,0.9698885555079297
6919,0.34083440491498784
6920,0.07226032290327189
6922,0.2141020145735105
6926,0.8399414202028862
6935,0.34162023146163734
6940,0.2363194742106015
6945,0.669917131018717
6949,0.1304829261323046
6952,0.8790541505929419
6966,0.5201457351050149
6978,0.23499785683669097
6984,0.6941705957993998
6995,0.9093799114159165
7008,0.1304829261323046
7013,0.21488784112016002
7025,0.09401343049007002
7030,0.49196313759108445
7031,0.39573510501500214
7034,0.21024432061723103
7043,0.8144734962137449
7048,0.6746678096870982
7050,0.3922703243320474
7064,0.6703814830690099
7071,0.883304757822546
7072,0.8525503643377625
7081,0.706600942991856
7086,0.8209029861408773
7091,0.22067438205457923
7092,0.7431061580225746
7093,0.061973139019859985
7095,0.4067723960565795
7101,0.12701814544934992
7103,0.32843977711101585
7105,0.015359337048149735
7108,0.7647878268324046
7113,0.6533433347621089
7114,0.13809115587941134
7118,0.7192813259037005
7126,0.06261608801257322
7133,0.5267895413630519
7137,0.31565223603371917
7162,0.4718174024860694
7169,0.9299899985712244
7173,0.3196528075439348
7175,0.9435990855836549
7176,0.41534504929275606
7179,0.7573224746392341
7192,0.6254107729675669
7199,0.7373910558651235
7203,0.4851407343906272
7210,0.03168309758536934
7213,0.4099157022431776
7218,0.5717602514644949
7221,0.3334404914987855
7222,0.3624089155593656
7224,0.7928989855693671
7229,0.27057436776682386
7232,0.2052078868409773
7242,0.31583083297613945
7250,0.6480925846549507
7252,0.7486069438491213
7256,0.16395199314187742
7268,0.5685812258894127
7269,0.9798542648949851
7278,0.8315116445206457
7279,0.19434919274182028
7287,0.39309187026718106
7294,0.5755107872553222
7295,0.134804972138877
7302,0.6124089155593657
7303,0.09533504786398056
7304,0.3889841405915131
7306,0.600692956136591
7307,0.3685883697671096
7318,0.3495856550935848
7319,0.012323189027003858
7326,0.15648664094870696
7327,0.2746820974424918
7331,0.257215316473782
7336,0.2140662951850264
7338,0.5017145306472354
7340,0.9662094584940706
7347,0.6569152736105158
7349,0.626018002571796
7354,0.4407772538934134
7364,0.37287469638519793
7365,0.388412630375768
7376,0.9410272896128019
7380,0.4768538362623232
7389,0.4272038862694671
7398,0.860015716530933
7402,0.6443420488641235
7404,0.2607872553221889
7406,0.5387912558936991
7418,0.211780254322046
7421,0.4127732533219032
7428,0.765466495213602
7429,0.24321331618802688
7439,0.6903486212316046
7440,0.7509644234890699
7443,0.6638091155879411
7446,0.29579225603657666
7452,0.8091155879411345
7457,0.05693670524360623
7468,0.006965280754393486
7469,0.9219531361623089
7470,0.042648949849978565
7475,0.9248106872410344
7476,0.5800828689812831
7478,0.34190598656951
7482,0.7588941277325333
7485,0.9305972281754537
7487,0.4258822688955566
7488,0.3509072724674953
7489,0.4047363909129876
7496,0.37966138019717105
7498,0.37576796685240754
7500,0.9470638662666095
7501,0.6266252321760251
7503,0.6931704529218459
7504,0.9458494070581511
7506,0.800114302043149
7509,0.6137305329332763
7511,0.13912701814544937
7515,0.30593656236605227
7517,0.8275825117873982
7526,0.6995285040720103
7535,0.8471567366766681
7537,0.5630804400628662
7540,0.33744106300900134
7543,0.688955565080726
7546,0.4006286612373196
7553,0.6388412630375768
7554,0.6460208601228747
7555,0.788219745677954
7556,0.888484069152736
7559,0.044184883554793546
7564,0.0497928275467924
7566,0.24507072438919847
7568,0.05504357765395057
7569,0.9822117445349335
7570,0.37891127303900557
7571,0.6816330904414917
7572,0.13301900271467354
7574,0.6853479068438348
7579,0.43513359051293043
7580,0.874482068866981
7582,0.3014716388055436
7586,0.18181168738391199
7595,0.40448635519359905
7601,0.8294756393770539
7603,0.6285540791541648
7607,0.37666095156450924
7614,0.2352836119445635
7628,0.6379125589369911
7629,0.8960922988998429
7641,0.4736033719102729
7648,0.8364766395199315
7651,0.30990141448778397
7653,0.6859908558365482
7654,0.6292684669238463
7657,0.7652164594942135
7664,0.27461065866552364
7666,0.2967566795256465
7668,0.7281397342477497
7669,0.6016216602371768
7672,0.5784040577225318
7673,0.7218174024860694
7677,0.43338334047721105
7683,0.15527218174024862
7686,0.6740962994713531
7691,0.5423631947421059
7692,0.4332047435347907
7699,0.22760394342048865
7709,0.5999071295899414
7722,0.8298328332618945
7726,0.8206172310330048
7730,0.7750035719388485
7732,0.08054722103157595
7733,0.9316330904414916
7734,0.32165309329904274
7740,0.03954136305186455
7744,0.9737462494642092
7746,0.25953707672524645
7748,0.2131733104729247
7749,0.046863837691098725
7753,0.9361694527789685
7754,0.2976853836262323
7756,0.8713744820688669
7758,0.30840120017145306
7760,0.8371553079011288
7761,0.7715030718674096
7768,0.6454136305186455
7780,0.38905557936848123
7781,0.22131733104729245
7785,0.7513573367623947
7786,0.8887698242606086
7787,0.9744963566223745
7791,0.7814330618659808
7793,0.9561365909415631
7794,0.18134733533361908
7795,0.4297042434633519
7800,0.6577725389341335
7802,0.4473853407629661
7810,0.4272038862694671
7822,0.8387983997713959
7823,0.2104943563366195
7828,0.3139377053864838
7840,0.9617445349335619
7841,0.3254750678668381
7842,0.41155879411344476
7843,0.7778254036290898
7851,0.9678525503643377
7881,0.9977496785255037
7883,0.24974996428061152
7885,0.2903986283754822
7886,0.404450635805115
7887,0.24585655093584796
7889,0.02364623517645378
7890,0.7313901985997999
7892,0.30904414916416634
7894,0.4392770395770824
7899,0.9797113873410487
7901,0.29300614373481926
7902,0.9621374482068867
7908,0.8684812116016574
7909,0.4532076010858694
7913,0.11008715530790113
7917,0.6405557936848121
7918,0.5483283326189456
7919,0.15880840120017145
7923,0.800578654093442
7924,0.7594656379482784
7925,0.22538934133447636
7931,0.6653093299042719
7933,0.8842691813116159
7935,0.748464066295185
7937,0.3581940277182455
7938,0.2946849549935705
7956,0.9111301614516361
7965,0.583119017002429
7975,0.4264894984997857
7977,0.6197671095870838
7979,0.6674524932133161
7998,0.14377053864837835
7999,0.0633304757822546
8006,0.4633519074153451
8011,0.3385840834404915
8014,0.7001714530647234
8021,0.5978354050578654
8022,0.9383126160880126
8024,0.08669095585083583
8029,0.39348478354050576
8030,0.15055722246035147
8031,0.49142734676382344
8035,0.07415345049292757
8043,0.9329904272038863
8048,0.37080297185312183
8049,0.9914630661523075
8050,0.23781968852693242
8055,0.20935133590512933
8058,0.17484640662951847
8059,0.2517145306472353
8083,0.9048792684669238
8086,0.04254179168452636
8091,0.9730675810830118
8095,0.43577653950564366
8100,0.49092727532504643
8102,0.5699028432633233
8106,0.7767895413630519
8120,0.2118874124874982
8122,0.2624660665809402
8125,0.9959994284897842
8133,0.6794899271324475
8136,0.33751250178596937
8137,0.12391055865123587
8138,0.27782540362908986
8140,0.8767681097299614
8141,0.7425703671953136
8142,0.37808972710387195
8145,0.8210815830832976
8146,0.6479139877125304
8148,0.718531218745535
8152,0.38212601800257184
8154,0.21599514216316618
8157,0.8530147163880555
8162,0.8024003429061295
8165,0.5050364337762537
8171,0.25721531647378193
8179,0.9835333619088442
8181,0.2927561080154308
8189,0.7408915559365624
8194,0.2652878982711816
8195,0.5623660522931847
8197,0.6574153450492928
8201,0.7776468066866695
8204,0.7376053721960281
8207,0.3484426346620946
8212,0.01139448492641806
8214,0.5055722246035148
8215,0.7860765823689098
8219,0.6066938134019145
8224,0.9449207029575655
8226,0.8911987426775254
8228,0.5093941991713101
8232,0.2811473067581083
8239,0.9206315187883983
8241,0.7631090155736533
8242,0.9119159879982854
8243,0.8304043434776396
8248,0.11326618088298328
8249,0.7843977711101586
8256,0.6408772681811687
8268,0.7337119588512645
8271,0.047506786683811975
8275,0.8036862408915559
8279,0.8437633947706816
8280,0.30725817973996283
8282,0.6051221603086155
8283,0.010894413487641091
8286,0.7214602086012287
8289,0.1922417488212602
8294,0.9579582797542507
8296,0.9754250607229604
8300,0.31511644520645804
8305,0.40737962566080865
8317,0.4171667381054436
8319,0.498964137733962
8320,0.5652950421488784
8325,0.25628661237319617
8333,0.39384197742534643
8337,0.09869267038148306
8338,0.9880340048578369
8341,0.9606729532790398
8345,0.10012144592084583
8346,0.9268109729961422
8349,0.7206029432776111
8352,0.397199599942849
8355,0.3784469209887127
8359,0.27671810258608376
8363,0.6578082583226176
8365,0.4034862123160451
8371,0.9734962137448206
8374,0.8673739105586513
8375,0.4966066580940134
8376,0.5643306186598085
8378,0.8239748535505073
8388,0.5065366480925847
8391,0.965923703386198
8394,0.7943634804972138
8395,0.6081940277182454
8399,0.8308686955279326
8404,0.015752250321474495
8408,0.9895342191741678
8410,0.23985569367052437
8414,0.6216602371767395
8417,0.6943849121303043
8427,0.6773110444349193
8440,0.569759965709387
8448,0.18684812116016575
8458,0.4503857693956279
8460,0.4448492641805973
8461,0.06922417488212601
8467,0.08097585369338477
8471,0.9837833976282326
8472,0.9433133304757824
8475,0.1890984426346621
8477,0.5358979854264895
8478,0.1279468495499357
8479,0.5840834404914987
8481,0.6315545077868266
8484,0.8479782826118017
8486,0.5276468066866695
8488,0.9084512073153308
8490,0.7156736676668096
8495,0.9328832690384341
8501,0.6770610087155308
8505,0.671453064723532
8506,0.8271181597371052
8511,0.12705386483783396
8512,0.4466352336048007
8517,0.5592227461065866
8518,0.09047721103014716
8519,0.36158736962423205
8526,0.8613373339048436
8529,0.08344049149878555
8541,0.20606515216459492
8545,0.5675453636233748
8558,0.10794399199885699
8571,0.4182026003714816
8575,0.7818259751393056
8576,0.8187955422203173
8590,0.5982640377196743
8592,0.9136305186455208
8597,0.32261751678811257
8605,0.3993070438634091
8611,0.8390841548792685
8616,0.7538934133447636
8617,0.5134662094584941
8618,0.7417488212601799
8619,0.3034004857836834
8623,0.5762966138019717
8629,0.02314616373767681
8630,0.23478354050578654
8635,0.6988855550792971
8640,0.6681668809829976
8644,0.5644734962137448
8648,0.35458636948135447
8649,0.201957422488927
8650,0.7683597656808115
8651,0.7013859122731818
8652,0.6146592370338619
8659,0.04786398056865266
8666,0.3299757108158308
8673,0.4438491213030433
8674,0.6708815545077869
8675,0.5327903986283755
8677,0.14877125303614802
8687,0.7716102300328618
8689,0.39166309472781824
8693,0.5152878982711816
8697,0.9763180454350621
8705,0.4684597799685669
8714,0.7090298614087727
8715,0.537683954850693
8726,0.3028646949564223
8730,0.7186026575225032
8732,0.051364480640091435
8736,0.8639091298756966
8740,0.7636448064009145
8743,0.10190741534504928
8744,0.1518074010572939
8758,0.6475567938276896
8761,0.3328332618945563
8762,0.7099942848978426
8764,0.0869767109587084
8766,0.7254607801114445
8769,0.9227389627089584
8770,0.5922631804543507
8778,0.15277182454636376
8779,0.21703100442920414
8780,0.2371767395342192
8782,0.8297971138734106
8787,0.27668238319759964
8797,0.027825403629089872
8820,0.5925132161737392
8822,0.9260608658379768
8824,0.12137448206886697
8825,0.747428204029147
8828,0.4771395913701957
8833,0.10233604800685812
8835,0.41698814116302324
8836,0.53204029147021
8841,0.5321117302471782
8846,0.24910701528789825
8847,0.9587441063009001
8857,0.9902128875553651
8858,0.8421203029004143
8863,0.5238605515073582
8864,0.32890412916130873
8868,0.9360622946135162
8869,0.8052221745963709
8872,0.8286183740534362
8874,0.07265323617659666
8880,0.4017359622803257
8881,0.3262251750250036
8887,0.8645520788684097
8890,0.2688598371195885
8891,0.09122731818831262
8892,0.650271467352479
8893,0.24946420917273898
8896,0.6635233604800685
8901,0.5306115159308473
8903,0.21542363194742106
8905,0.2819331333047578
8911,0.9169167023860552
8915,0.017716816688098297
8920,0.977782540362909
8923,0.0387912558936991
8926,0.8277968281183026
8932,0.49496356622374627
8933,0.8595870838691242
8940,0.2690384340620089
8942,0.05900842977568224
8944,0.14573510501500214
8945,0.9408129732818975
8953,0.15630804400628662
8958,0.18774110587226747
8959,0.05725817973996285
8961,0.3864123446206601
8970,0.07847549649949992
8972,0.7785397913987713
8973,0.3768395485069296
8980,0.06504500642948993
8981,0.3431204457779683
8993,0.07022431775967995
9000,0.7563937705386483
9001,0.6447349621374482
9004,0.8105800828689813
9007,0.9137733961994571
9009,0.20367195313616232
9015,0.659629947135305
9021,0.13926989569938564
9028,0.057543934847835404
9039,0.21874553507643948
9041,0.8566580940134305
9045,0.04772110301471639
9049,0.6072653236176597
9052,0.3559437062437491
9059,0.3213316188026861
9062,0.917881125875125
9069,0.24749964280611514
9070,0.5226460922988998
9071,0.6640234319188456
9074,0.8382983283326189
9085,0.9587798256893842
9087,0.581618802686098
9090,0.9187026718102587
9091,0.07079582797542507
9092,0.48021145877982574
9094,0.9470638662666095
9099,0.9933204743534791
9100,0.6204814973567653
9101,0.7194599228461209
9104,0.1292327475353622
9113,0.5006072296042292
9116,0.5405057865409344
9117,0.08569081297328189
9125,0.09583511930275754
9126,0.259287041005858
9129,0.37333904843549076
9133,0.183883411915988
9135,0.09562080297185312
9145,0.830047149592799
9148,0.8518359765680812
9150,0.4288112587512502
9154,0.6915273610515787
9155,0.052114587798256895
9160,0.23289041291613088
9162,0.008179739962851837
9163,0.5012144592084584
9164,0.6430918702671811
9166,0.35412201743106153
9170,0.25596513787683955
9173,0.041970281468781255
9184,0.1927775396485212
9186,0.11519502786112303
9189,0.8014002000285756
9190,0.8719817116730962
9193,0.9227746820974424
9195,0.9977853979139878
9200,0.09540648664094871
9203,0.30347192456065153
9210,0.16777396770967282
9214,0.14355622231747392
9215,0.9023074724960709
9227,0.7651807401057295
9234,0.9085940848692671
9238,0.35222888984140593
9241,0.4592798971281612
9243,0.038434062008858405
9247,0.8194027718245465
9251,0.7182454636376625
9252,0.821760251464495
9253,0.1225175025003572
9254,0.2530004286326618
9267,0.1585226460922989
9268,0.19217031004429205
9274,0.013573367623946278
9280,0.6240177168166882
9288,0.8575153593370481
9290,0.7894342048864122
9292,0.154950707243892
9294,0.4882483211887413
9296,0.8616230890127161
9297,0.3625517931133019
9299,0.6567723960565794
9300,0.6743106158022575
9301,0.312008858408344
9304,0.00039291327332476066
9310,0.04704243463351908
9316,0.7141377339619945
9318,0.3249392770395771
9321,0.12626803829118446
9329,0.9651021574510644
9330,0.595620802971853
9332,0.01050150021431633
9335,0.4796042291755965
9351,0.07315330761537363
9354,0.34583511930275757
9359,0.0722603229032719
9363,0.03043291898842692
9376,0.5433633376196599
9379,0.03861265895127876
9382,0.835190741534505
9385,0.8929489927132448
9392,0.8541220174310616
9393,0.824939277039577
9397,0.8985569367052436
9398,0.47656808115445065
9402,0.32168881268752675
9403,0.6951707386769538
9404,0.11269467066723818
9406,0.6669167023860552
9407,0.6683097585369338
9408,0.7430704386340905
9411,0.1571295899414202
9419,0.7751464494927847
9420,0.9340620088584083
9424,0.26778825546506646
9427,0.6318045435062152
9428,0.6388055436490927
9434,0.4394556365195028
9441,0.7236033719102729
9444,0.46428061151593086
9465,0.3281897413916274
9470,0.40295042148878407
9474,0.5614730675810831
9478,0.38001857408201173
9483,0.52071724532076
9490,0.4542791827403915
9503,0.303221888841263
9510,0.3852336048006858
9513,0.032218888412630375
9518,0.8980211458779825
9521,0.47842548935562224
9527,0.2542863266180883
9528,0.5478282611801686
9531,0.2508215459351336
9533,0.5414702100300043
9535,0.12176739534219175
9536,0.3216888126875268
9539,0.3165452207458208
9540,0.46399485640805826
9543,0.5136448064009145
9545,0.6237319617088155
9548,0.0063937705386483785
9556,0.1992784683526218
9559,0.39773539077011
9560,0.699385626518074
9562,0.2646449492784683
9565,0.1427703957708244
9566,0.021574510644377768
9568,0.549078439777111
9569,0.47678239748535506
9572,0.8348335476496642
9575,0.6167666809544221
9576,0.04589941420202886
9580,0.7278896985283613
9586,0.6744177739677096
9599,0.051721674524932135
9607,0.18699099871410202
9608,0.7871124446349478
9615,0.58786969567081
9619,0.28236176596656665
9621,0.23624803543363337
9622,0.31661665952278895
9627,0.21570938705529363
9630,0.527361051578797
9633,0.9230961565937992
9634,0.507251035862266
9643,0.4115230747249607
9645,0.6477711101585941
9646,0.4247035290755822
9649,0.005250750107158166
9654,0.574403486212316
9656,0.5529361337333905
9659,0.7294256322331762
9667,0.33333333333333337
9669,0.09694242034576368
9673,0.056329475639377055
9677,0.9793899128446921
9682,0.02543220460065724
9683,0.11240891555936564
9684,0.6132304614944992
9686,0.27718245463637664
9688,0.18963423346192312
9689,0.22660380054293472
9694,0.3798399771395914
9699,0.7143163309044149
9702,0.7390698671238749
9708,0.5245392198885556
9713,0.28750535790827264
9723,0.1173024717816831
9729,0.23046149449921416
9732,0.9278111158736961
9737,0.18570510072867555
9738,0.4596370910130019
9740,0.7363909129875696
9754,0.29550650092870406
9756,0.9836405200742964
9757,0.5380411487355337
9759,0.4499214173453351
9761,0.1772753250464352
9768,0.36426632376053725
9774,0.3891984569224175
9775,0.16109444206315188
9788,0.9792470352907557
9792,0.8733747678239749
9793,0.19309901414487785
9797,0.5868338334047721
9799,0.835226460922989
9805,0.09529932847549649
9808,0.4074867838262609
9812,0.9641020145735105
9817,0.689062723246178
9827,0.3587298185455065
9832,0.3936276610944421
9839,0.9781397342477497
9842,0.24578511215887983
9843,0.8582654664952136
9846,0.4511001571653093
9850,0.3866266609515645
9871,0.9916416630947278
9873,0.5573653379054151
9876,0.29514930704386344
9888,0.12594656379482785
9892,0.6154450635805115
9893,0.8182597513930561
9898,0.4582440348621232
9899,0.4297042434633519
9903,0.9563151878839834
9905,0.6486640948706959
9919,0.9738176882411773
9921,0.8286540934419203
9927,0.4473496213744821
9933,0.9038076868124019
9937,0.5977639662808973
9939,0.46503071867409634
9940,0.7488212601800257
9943,0.6882054579225604
9947,0.966459494213459
9949,0.37355336476639517
9961,0.2503571938848407
9962,0.4308829832833262
9972,0.46313759108444064
9978,0.17698956993856263
9987,0.11487355336476639
9988,0.5576510930132876
9990,0.4898914130590084
9993,0.9367409629947137
9996,0.6954922131733104
9998,0.35847978282611803
10000,0.09397771110158594
10002,0.732426060865838
10005,0.4542791827403915
10008,0.9727461065866552
10009,0.681811687383912
10012,0.33669095585083586
10013,0.2934704957851122
10014,0.7720388626946706
10017,0.35633661951707385
10019,0.2356408058294042
10020,0.6435205029289899
10022,0.12891127303900557
10024,0.976746678096871
10031,0.04972138876982426
10036,0.4010930132876125
10039,0.6138019717102444
10040,0.6862408915559366
10043,0.9853907701100157
10046,0.47578225460780116
10055,0.6852050292898986
10057,0.5545792256036577
10060,0.3536219459922846
