iter	AUC	Logloss
885	0.7896812331	0.4189642677
886	0.7896976413	0.4189739231
887	0.7897621801	0.4189332367
888	0.7897217066	0.4189357239
889	0.7897709311	0.4188989812
890	0.7896845147	0.4189386352
891	0.7896987351	0.4189244225
892	0.7896954535	0.4189243553
893	0.7897063923	0.418886894
894	0.7896593556	0.4189226633
895	0.7895116821	0.4190043052
896	0.7894394861	0.4190766908
897	0.7894165147	0.4191027993
898	0.7893530698	0.4191269849
899	0.7893486943	0.419144577
900	0.7892721229	0.4191962035
901	0.7892185228	0.4192212324
902	0.7892819678	0.4191729179
903	0.7892316494	0.419168393
904	0.7892316494	0.4191646027
905	0.7892294616	0.4191642335
906	0.7892393065	0.4191829299
907	0.7891846126	0.4192060485
908	0.7891594535	0.4192187555
909	0.7892327433	0.4191792093
910	0.7892283677	0.4191360518
911	0.7892305555	0.4191793247
912	0.7893049392	0.4191172927
913	0.7894241719	0.4190381332
914	0.7895335596	0.4189920632
915	0.7895094943	0.4189835177
916	0.7895062127	0.4190020561
917	0.7894963678	0.4190363985
918	0.7895401229	0.4190074412
919	0.7895630943	0.4190074081
920	0.7895696576	0.4190355715
921	0.7895904413	0.4190391998
922	0.7895630943	0.4190724124
923	0.7895084004	0.4190849796
924	0.7895620004	0.4190631143
925	0.7895346535	0.419113382
926	0.7894274535	0.4191490697
927	0.7894591759	0.4191461753
928	0.7893979188	0.4192256033
929	0.7893574453	0.4192409752
930	0.7894001065	0.4191924674
931	0.7893311923	0.4192510755
932	0.7893672902	0.4192221938
933	0.7894438617	0.419196513
934	0.7893880739	0.419217814
935	0.7894012004	0.4192176948
936	0.7894208902	0.4192205183
937	0.7893946372	0.4192061873
938	0.7893519759	0.4192682495
939	0.7893497882	0.4192459885
940	0.7893279106	0.4192520261
941	0.7894066698	0.4192211707
942	0.7893924494	0.4192252775
943	0.7893443188	0.4192412071
944	0.7894952739	0.4191395836
945	0.7894372984	0.4191695611
946	0.7894788657	0.419136524
947	0.7894898045	0.4191405608
948	0.7893629147	0.4192142245
949	0.7894088576	0.4191782059
950	0.7893027514	0.4192140615
951	0.7893946372	0.4192238068
952	0.7893651025	0.419250378
953	0.7893804167	0.4192591323
954	0.7893815106	0.4192637117
955	0.7892546208	0.4193682021
956	0.7891977392	0.4194128785
957	0.7892218045	0.4194274105
958	0.7891769555	0.4194524342
959	0.7891649228	0.419480644
960	0.7891255432	0.4195432885
961	0.7890631922	0.4195715713
962	0.7889800575	0.4195978217
963	0.7889494289	0.4196115852
964	0.7888739514	0.4196486553
965	0.7888433228	0.4196507765
966	0.7888487922	0.4196829871
967	0.7888542616	0.4197045127
968	0.7888914534	0.4196565098
969	0.7889352085	0.4196212547
970	0.7889953718	0.4196249242
971	0.7891528902	0.4195712791
972	0.7891408575	0.4195692773
973	0.789038033	0.4195695547
974	0.7890544412	0.4195117882
975	0.7891299188	0.4194557938
976	0.7891485147	0.4193998195
977	0.7891780494	0.4193715752
978	0.7891966453	0.4193660472
979	0.7893136902	0.4193059096
980	0.7892535269	0.4193772946
981	0.7891868004	0.4194230409
982	0.7892874371	0.4193637939
983	0.7892950943	0.4193779033
984	0.789243682	0.4193950878
985	0.7892316494	0.4194194158
986	0.7892108657	0.4194354054
987	0.78922618	0.4194222302
988	0.7892064902	0.4194244964
989	0.7893388494	0.4193187255
990	0.7893257229	0.4193357329
991	0.7893727596	0.4193328929
992	0.7893541637	0.4193408753
993	0.7893541637	0.419334547
994	0.7892994698	0.4193756519
995	0.7892874371	0.4194074977
996	0.7893191596	0.4193895423
997	0.7892929065	0.419395567
998	0.7892666535	0.4194279695
999	0.789288531	0.4194427165
1000	0.7892994698	0.4194506974
1001	0.7893093147	0.4194683475
1002	0.789288531	0.419510089
1003	0.7892316494	0.4195392748
1004	0.7892764984	0.4194679217
1005	0.7892808739	0.4194673687
1006	0.7892808739	0.4194673532
1007	0.7892896249	0.4194274098
1008	0.7892600902	0.4194378072
1009	0.7892655596	0.4194466228
1010	0.7893093147	0.4194177895
1011	0.7893552576	0.4193577278
1012	0.7893038453	0.419386352
1013	0.7892874371	0.4193925712
1014	0.7892743106	0.4193944465
1015	0.7892371188	0.4194397089
1016	0.7892294616	0.4194305854
1017	0.7892579024	0.4194127736
1018	0.7893366616	0.4194186559
1019	0.7893815106	0.4194049022
1020	0.7893716657	0.4193829941
1021	0.7892743106	0.4194114195
1022	0.7893476004	0.4193827397
1023	0.7893399433	0.4193845451
1024	0.7893443188	0.419391914
1025	0.7893082208	0.4193854831
1026	0.789315878	0.4193612149
1027	0.7893344739	0.4193879278
1028	0.7894394861	0.4193297552
1029	0.7894526127	0.4193382987
1030	0.7895018372	0.4193433817
1031	0.7895630943	0.4192496065
1032	0.7895795025	0.4192460403
1033	0.7895816902	0.4192453858
1034	0.7896188821	0.419238734
1035	0.7895849719	0.4192595021
1036	0.7895784086	0.4192626341
1037	0.7896101311	0.4192358619
1038	0.7896407596	0.419250114
1039	0.7896506045	0.4192479336
1040	0.7896648249	0.4192548817
1041	0.7896834209	0.4192402921
1042	0.7896670127	0.4192356782
1043	0.7897304576	0.4191952745
1044	0.7897468658	0.4192124438
1045	0.7897523352	0.4192121878
1046	0.789735927	0.4192029664
1047	0.7898704739	0.4191618659
1048	0.7898978209	0.4190900332
1049	0.7898978209	0.4190888555
1050	0.7899317311	0.419073111
1051	0.7899448576	0.4190938829
1052	0.7899765801	0.4190931311
1053	0.7899350127	0.4190965702
1054	0.7899908005	0.4190928863
1055	0.7900411189	0.4190957016
1056	0.7900290862	0.4191037358
1057	0.7900083025	0.4191087102
1058	0.790012678	0.4190970196
1059	0.7900695597	0.4191186107
1060	0.7898846944	0.4192110706
1061	0.7898485964	0.4192360828
1062	0.7898365637	0.4192125699
1063	0.7898464086	0.4192339455
