ID,default_payment_next_month
8467,0
26528,0
8611,0
4885,0
11332,0
3602,0
8761,0
14530,0
2465,0
12864,0
5672,0
3046,0
3185,0
14312,0
4116,0
25576,0
812,0
5221,0
9645,0
23406,0
6050,0
14462,0
368,0
8828,0
27024,0
27007,0
14320,0
15853,0
14879,0
128,0
21207,0
874,0
24481,0
12059,0
15058,0
20760,0
17996,0
457,0
22896,0
16517,0
19045,0
8705,0
12814,0
3843,0
15300,0
2406,0
27187,0
9184,0
10528,0
13041,0
14837,0
16982,0
3777,0
12741,0
26059,0
5981,0
15343,0
20442,0
21440,0
12970,0
15275,0
23350,0
19078,0
6827,0
15500,0
7126,0
20313,0
29882,0
19538,0
17914,0
23513,0
12037,0
9607,0
8376,0
26088,0
25441,0
24540,0
537,0
28318,0
12182,0
27199,0
11294,0
6897,0
13364,0
3287,0
8083,0
26451,0
5344,0
15758,0
17387,0
16318,0
14338,0
6634,0
4606,0
23049,0
27718,0
23529,0
15514,0
28499,0
8349,0
29349,0
4038,0
2567,0
15663,0
19935,0
11375,0
3001,0
7336,0
21094,0
10334,0
2974,0
7506,0
10306,0
19010,0
16535,0
10245,0
13659,0
24334,0
21537,0
5450,0
28598,0
21515,0
22230,0
4585,0
25835,0
29340,0
7268,0
4085,0
12111,0
16913,0
20234,0
7440,0
15120,0
11205,0
2642,0
21644,0
9332,0
26600,0
14571,0
11960,0
11437,0
29616,0
7559,0
972,0
1454,0
881,0
3387,0
24606,0
2464,0
6978,0
12746,0
13469,0
9688,0
18304,0
25592,0
15919,0
27521,0
22940,0
9562,0
29725,0
23036,0
10128,0
11216,0
10882,0
8138,0
26989,0
18308,0
17912,0
20593,0
28369,0
1742,0
16424,0
11005,0
4950,0
28780,0
3024,0
2584,0
15100,0
20166,0
26339,0
4851,0
29622,0
29664,0
22706,0
21482,0
26179,0
27446,0
1724,0
8486,0
347,0
13029,0
8822,0
25677,0
7535,0
23390,0
21580,0
8887,0
24885,0
10505,0
7302,0
20024,0
25810,0
3051,0
29522,0
11336,0
24040,0
7749,0
9382,0
10934,0
6033,0
9622,0
2725,0
18009,0
10899,0
21376,0
10987,0
4739,0
4833,0
8091,0
12933,0
21860,0
9117,0
15135,0
10393,0
29412,0
24368,0
2172,0
25144,0
24331,0
4660,0
17118,0
13790,0
29967,0
1995,0
16116,0
19279,0
3499,0
486,0
12793,0
5027,0
13370,0
28607,0
5253,0
14958,0
3567,0
8674,0
21624,0
9162,0
15939,0
19084,0
17645,0
15077,0
29866,0
25265,0
28079,0
24553,0
26027,0
6030,0
9993,0
25324,0
15295,0
28837,0
24126,0
17586,0
21944,0
5577,0
7722,0
22889,0
2650,0
22742,0
8958,0
15316,0
2580,0
8973,0
15011,0
18387,0
13131,0
11498,0
5800,0
27910,0
10508,0
2806,0
26854,0
20493,0
292,0
9335,0
12560,0
21522,0
15787,0
28485,0
17310,0
10621,0
16240,0
13272,0
7677,0
15489,0
4514,0
26665,0
2950,0
1766,0
5659,0
6479,0
6068,0
16179,0
18364,0
3886,0
4700,0
22334,0
23686,0
20625,0
13885,0
27519,0
13863,0
27157,0
28076,0
24834,0
14854,0
18937,0
7899,0
11071,0
29864,0
25821,0
5140,0
4891,0
4187,0
22267,0
14089,0
13638,0
6905,0
14810,0
4789,0
742,0
2798,0
6658,0
29963,0
2550,0
28469,0
19065,0
16416,0
25813,0
5226,0
21096,0
22860,0
24650,0
28390,0
2497,0
22287,0
11249,0
13134,0
19101,0
8923,0
26134,0
26980,0
29119,0
3107,0
10651,0
6429,0
1828,0
16791,0
641,0
19575,0
11814,0
29568,0
25554,0
24340,0
13279,0
29774,0
14109,0
22017,0
954,0
25329,0
4635,0
2030,0
9792,0
22115,0
20352,0
3050,0
17428,0
27000,0
9052,0
17658,0
5069,0
20137,0
2311,0
13633,0
28319,0
16920,0
12426,0
19317,0
5287,0
29949,0
26904,0
28153,0
15812,0
1203,0
28416,0
481,0
12822,0
14286,0
26803,0
22586,0
9682,0
14757,0
8651,0
1323,0
13309,0
16542,0
29269,0
15987,0
10072,0
22422,0
8014,0
17937,0
5679,0
19126,0
9129,0
7496,0
13639,0
28205,0
22976,0
28867,0
20802,0
13064,0
928,0
8059,0
7937,0
11933,0
16636,0
23744,0
22172,0
24247,0
16136,0
26555,0
8048,0
13846,0
20870,0
22785,0
15576,0
26597,0
26428,0
15059,0
15809,0
12805,0
24415,0
11626,0
2222,0
15538,0
18305,0
28334,0
18267,0
29555,0
8228,0
12302,0
14648,0
29149,0
12084,0
7683,0
513,0
28429,0
21341,0
15558,0
28391,0
18777,0
12705,0
25168,0
26836,0
28631,0
28243,0
1457,0
20036,0
8215,0
28822,0
8395,0
24335,0
12424,0
20285,0
18335,0
25701,0
20606,0
23119,0
29029,0
4059,0
6288,0
4255,0
3781,0
9799,0
27514,0
20967,0
6881,0
27994,0
15673,0
10013,0
16340,0
28197,0
29900,0
2956,0
14308,0
12134,0
29833,0
26702,0
5565,0
6127,0
29989,0
231,0
25198,0
6259,0
13127,0
15362,0
3779,0
9689,0
15110,0
2763,0
10780,0
25515,0
24120,0
10186,0
23318,0
20543,0
9533,0
1554,0
27318,0
13174,0
8940,0
23791,0
20654,0
19797,0
12866,0
20772,0
7389,0
23051,0
23767,0
24799,0
22186,0
16275,0
10655,0
8058,0
3917,0
3495,0
17032,0
1902,0
23980,0
24491,0
25729,0
20572,0
27086,0
1337,0
15136,0
29658,0
25412,0
19773,0
23458,0
1471,0
20862,0
24464,0
5465,0
2904,0
18512,0
19315,0
3595,0
1643,0
26592,0
4901,0
23675,0
27191,0
5854,0
16404,0
4547,0
18910,0
29416,0
12969,0
4221,0
5036,0
6174,0
12740,0
16835,0
6461,0
2134,0
5955,0
11964,0
8148,0
27726,0
21334,0
8201,0
12369,0
1216,0
15023,0
8872,0
22560,0
8031,0
10557,0
9568,0
15181,0
25733,0
28866,0
25687,0
1716,0
2486,0
20732,0
16686,0
4521,0
14813,0
23355,0
11263,0
22221,0
13034,0
27428,0
23745,0
10095,0
20131,0
8197,0
20848,0
13856,0
28266,0
12575,0
8241,0
4171,0
11092,0
2852,0
1890,0
20085,0
14262,0
14007,0
21017,0
22861,0
18099,0
6152,0
3442,0
17078,0
22113,0
21744,0
24004,0
16937,0
2919,0
4345,0
18127,0
18994,0
937,0
18655,0
29981,0
17049,0
10778,0
753,0
3493,0
14412,0
13203,0
28157,0
16972,0
13798,0
26548,0
13521,0
14767,0
23870,0
24787,0
21513,0
23615,0
10444,0
8181,0
1148,0
20861,0
13292,0
6770,0
13499,0
4752,0
27944,0
23992,0
6837,0
17841,0
19173,0
25884,0
28714,0
11817,0
20219,0
24201,0
26320,0
8226,0
26922,0
17905,0
24723,0
11678,0
19385,0
26068,0
17285,0
17554,0
18124,0
28686,0
5395,0
8863,0
14960,0
14580,0
7686,0
1046,0
3309,0
23110,0
13688,0
22109,0
27185,0
21922,0
5611,0
4844,0
21451,0
3663,0
16357,0
11033,0
1531,0
16241,0
3639,0
6001,0
24795,0
13678,0
25756,0
4597,0
25969,0
3285,0
17434,0
22837,0
8207,0
28147,0
10813,0
22764,0
6527,0
9565,0
28575,0
11195,0
5156,0
29271,0
8649,0
8959,0
9939,0
22242,0
6205,0
27715,0
11901,0
6528,0
13903,0
8195,0
13378,0
26634,0
17009,0
8325,0
13488,0
3726,0
21248,0
11846,0
14041,0
5816,0
2727,0
15166,0
20162,0
10954,0
11265,0
29906,0
1948,0
25418,0
533,0
23672,0
18338,0
26010,0
18055,0
22831,0
1613,0
17017,0
4646,0
23405,0
22329,0
12676,0
4772,0
1960,0
24318,0
5333,0
13562,0
18906,0
18171,0
6335,0
10014,0
6004,0
28116,0
16907,0
17867,0
24475,0
19842,0
21766,0
6483,0
7595,0
27996,0
1114,0
36,0
1731,0
26608,0
25154,0
7546,0
22161,0
1472,0
20770,0
19637,0
27364,0
13345,0
3449,0
7580,0
22592,0
29021,0
1423,0
13890,0
17991,0
17814,0
2056,0
14128,0
16294,0
24829,0
23664,0
6745,0
10970,0
18190,0
7977,0
27110,0
14835,0
14951,0
1636,0
10691,0
26465,0
24327,0
12234,0
12650,0
27205,0
25493,0
17453,0
27635,0
24219,0
22655,0
27182,0
383,0
3170,0
4169,0
20006,0
23710,0
27864,0
13819,0
16008,0
19848,0
12458,0
28785,0
20905,0
8779,0
18131,0
28510,0
7304,0
19275,0
28518,0
26543,0
2010,0
28852,0
18633,0
11772,0
19932,0
15774,0
26298,0
13742,0
12838,0
20478,0
10631,0
21144,0
9566,0
1347,0
18336,0
28115,0
8399,0
719,0
1772,0
24815,0
22519,0
2405,0
24310,0
27934,0
25639,0
10601,0
11506,0
3875,0
19862,0
2596,0
2005,0
3636,0
15988,0
25572,0
7526,0
22088,0
7446,0
2409,0
15559,0
2143,0
22363,0
25297,0
22993,0
29841,0
8179,0
14024,0
25470,0
24513,0
11225,0
9215,0
21237,0
21456,0
28794,0
8477,0
4990,0
10883,0
5462,0
6393,0
12877,0
17245,0
2948,0
13985,0
13260,0
16176,0
6704,0
18789,0
7579,0
9397,0
10320,0
23512,0
28690,0
16234,0
23924,0
12283,0
10183,0
27212,0
11528,0
4502,0
19081,0
23425,0
17231,0
24565,0
2753,0
24767,0
24667,0
7279,0
17804,0
4161,0
1667,0
6254,0
3471,0
8427,0
21939,0
11322,0
22311,0
4814,0
3271,0
26398,0
18549,0
18613,0
994,0
4342,0
27256,0
5043,0
12651,0
20522,0
11616,0
26210,0
12759,0
6700,0
14965,0
16852,0
28578,0
20240,0
13986,0
24798,0
17830,0
18591,0
803,0
14718,0
28194,0
13815,0
7673,0
18834,0
10088,0
19549,0
5184,0
12203,0
10276,0
20256,0
18529,0
14352,0
14060,0
4795,0
8471,0
7732,0
6506,0
24909,0
8517,0
737,0
6621,0
19048,0
17432,0
4743,0
284,0
19760,0
21227,0
25176,0
13843,0
2251,0
2260,0
3452,0
5349,0
21087,0
6025,0
9774,0
8239,0
28419,0
15326,0
11548,0
23099,0
9962,0
10945,0
25978,0
5019,0
7537,0
4818,0
7354,0
7203,0
10382,0
3703,0
26755,0
18372,0
8484,0
9290,0
15417,0
17162,0
8903,0
3947,0
9503,0
25954,0
19264,0
15976,0
1806,0
7113,0
17903,0
24621,0
23137,0
5158,0
27292,0
2317,0
11891,0
15916,0
18183,0
16273,0
6238,0
29505,0
15000,0
29284,0
22954,0
2085,0
4149,0
3330,0
9059,0
19225,0
27882,0
23534,0
20792,0
2875,0
11842,0
23518,0
24147,0
14577,0
25127,0
26681,0
7768,0
20950,0
4708,0
9518,0
15786,0
26711,0
24561,0
14059,0
24024,0
27271,0
19607,0
24990,0
17299,0
22687,0
26821,0
10430,0
15193,0
18498,0
29427,0
23851,0
281,0
25408,0
20622,0
19940,0
6636,0
6423,0
11068,0
27572,0
16708,0
24869,0
19636,0
9241,0
4953,0
12531,0
6351,0
4157,0
3770,0
28772,0
23215,0
28107,0
24896,0
20287,0
14321,0
27937,0
15046,0
1180,0
6188,0
20185,0
4975,0
10445,0
28122,0
22240,0
20997,0
23844,0
14153,0
13746,0
11777,0
7030,0
21811,0
8874,0
7229,0
15714,0
20724,0
19988,0
5698,0
28801,0
4035,0
16098,0
19417,0
19474,0
1122,0
10227,0
26034,0
22710,0
28224,0
960,0
2363,0
7222,0
4286,0
22546,0
17868,0
4916,0
11492,0
24942,0
17190,0
6216,0
5426,0
16360,0
21115,0
7883,0
10736,0
20443,0
5554,0
10360,0
20373,0
9189,0
17403,0
9545,0
6530,0
10106,0
24216,0
5778,0
21220,0
26843,0
21612,0
18933,0
22630,0
1164,0
1176,0
9039,0
14303,0
29449,0
28942,0
14234,0
4852,0
26736,0
4210,0
8841,0
2278,0
18350,0
3190,0
26223,0
15510,0
8006,0
22567,0
4321,0
5497,0
28177,0
3972,0
21102,0
20836,0
4811,0
22104,0
10748,0
13868,0
15530,0
17511,0
25646,0
148,0
17400,0
8764,0
4274,0
29440,0
5216,0
27486,0
19192,0
13767,0
23593,0
44,0
6464,0
9251,0
24837,0
29804,0
29910,0
19467,0
27078,0
6036,0
27141,0
11645,0
14442,0
6869,0
19014,0
13196,0
12282,0
19798,0
14788,0
27767,0
7810,0
20476,0
27072,0
11998,0
12757,0
3317,0
3841,0
13149,0
15274,0
20038,0
13303,0
5380,0
24916,0
19080,0
3940,0
4689,0
9694,0
7691,0
25450,0
14686,0
24835,0
10837,0
8219,0
13145,0
9797,0
14367,0
3596,0
2695,0
997,0
3211,0
11771,0
28291,0
12859,0
23351,0
13614,0
14413,0
18177,0
5355,0
23764,0
17639,0
23576,0
15243,0
12709,0
23892,0
7802,0
6503,0
28752,0
9539,0
26582,0
10756,0
8545,0
28139,0
21797,0
1483,0
2446,0
4420,0
19723,0
17703,0
22552,0
27386,0
3103,0
28210,0
14868,0
17934,0
14547,0
19520,0
23505,0
5461,0
29328,0
5733,0
13356,0
24786,0
24831,0
8617,0
9379,0
3427,0
26169,0
5628,0
9627,0
15109,0
7380,0
24959,0
9987,0
9045,0
22328,0
5378,0
17897,0
27365,0
8146,0
14765,0
25741,0
10422,0
25358,0
24785,0
17228,0
11135,0
26110,0
20253,0
22189,0
24800,0
22051,0
22504,0
11483,0
1324,0
23653,0
6320,0
15365,0
24622,0
19571,0
26569,0
19775,0
10993,0
23493,0
504,0
10766,0
20684,0
9576,0
27727,0
25296,0
14230,0
9329,0
26946,0
19328,0
16075,0
12614,0
13253,0
29435,0
8472,0
12681,0
18224,0
29572,0
15453,0
18774,0
6203,0
21927,0
11254,0
13097,0
26850,0
1604,0
6096,0
18844,0
29315,0
9186,0
25318,0
21209,0
6866,0
29599,0
25610,0
1034,0
28242,0
22397,0
20002,0
26640,0
5338,0
20576,0
9163,0
12954,0
7607,0
3845,0
18741,0
25961,0
9359,0
13439,0
4690,0
20499,0
28791,0
11606,0
23364,0
14252,0
19370,0
1057,0
8769,0
5842,0
12472,0
1184,0
11819,0
21072,0
24381,0
4642,0
9832,0
1348,0
15730,0
27565,0
15688,0
28161,0
264,0
4394,0
23795,0
18727,0
27014,0
16368,0
10105,0
25715,0
29375,0
5313,0
22952,0
28030,0
21508,0
5095,0
151,0
3230,0
8319,0
20298,0
13820,0
7429,0
12379,0
10677,0
8106,0
18763,0
20573,0
25323,0
11841,0
20731,0
22234,0
29229,0
9049,0
18205,0
5512,0
20822,0
19429,0
13498,0
8408,0
19043,0
22685,0
17990,0
25597,0
28006,0
6282,0
5196,0
27575,0
4680,0
7890,0
23301,0
26683,0
24708,0
16805,0
13103,0
22406,0
24223,0
8243,0
6632,0
316,0
20321,0
15506,0
1916,0
17803,0
5707,0
22553,0
11317,0
24963,0
24080,0
26002,0
6893,0
24093,0
24345,0
24676,0
15580,0
2118,0
10406,0
2814,0
7511,0
26350,0
27001,0
11920,0
26648,0
291,0
17558,0
12982,0
16810,0
23352,0
23567,0
15778,0
2215,0
22180,0
6109,0
7364,0
876,0
5220,0
3994,0
23477,0
22982,0
14727,0
11359,0
9009,0
29211,0
9424,0
20931,0
5108,0
21499,0
29006,0
2589,0
22266,0
10211,0
15007,0
14190,0
8142,0
1730,0
22949,0
26306,0
29421,0
1388,0
8268,0
26671,0
17979,0
2376,0
13956,0
1134,0
14317,0
6900,0
28653,0
2593,0
14281,0
12851,0
9793,0
27036,0
2301,0
10133,0
5406,0
11360,0
7935,0
10019,0
15441,0
14118,0
25124,0
19005,0
11015,0
12959,0
26673,0
20480,0
2502,0
14973,0
20788,0
24142,0
26902,0
12423,0
24000,0
24817,0
20845,0
18928,0
16489,0
168,0
26971,0
11098,0
13963,0
1645,0
14484,0
2415,0
16540,0
4526,0
14811,0
3613,0
25583,0
24711,0
16759,0
2761,0
13388,0
25462,0
21010,0
9684,0
3504,0
248,0
15594,0
25904,0
24574,0
17572,0
451,0
488,0
19295,0
16350,0
5261,0
27016,0
13487,0
16553,0
25187,0
8043,0
12024,0
27227,0
29281,0
20374,0
1064,0
4450,0
21523,0
1115,0
13711,0
29117,0
16573,0
22886,0
21235,0
14067,0
3002,0
15191,0
16729,0
6113,0
4481,0
21118,0
8495,0
17582,0
1663,0
26930,0
28706,0
5456,0
22637,0
23587,0
17629,0
26529,0
14796,0
15279,0
21555,0
10671,0
16250,0
9643,0
20300,0
21245,0
20345,0
22270,0
24967,0
3198,0
5549,0
13107,0
19802,0
9842,0
20987,0
5972,0
8137,0
11904,0
1372,0
23862,0
17257,0
1107,0
18883,0
4027,0
9569,0
16919,0
721,0
28755,0
13165,0
5533,0
7931,0
20839,0
15863,0
5384,0
26890,0
1087,0
25931,0
8820,0
20291,0
27479,0
29462,0
23081,0
26250,0
29088,0
12712,0
17980,0
16600,0
19692,0
7753,0
17466,0
12913,0
8715,0
17444,0
2146,0
16658,0
26300,0
25591,0
20488,0
25106,0
20452,0
11833,0
1312,0
28087,0
5602,0
3609,0
28086,0
21785,0
13877,0
4376,0
4129,0
9599,0
2640,0
4037,0
20583,0
24005,0
23070,0
18129,0
5467,0
3036,0
602,0
23130,0
25464,0
8125,0
25625,0
7515,0
11956,0
29990,0
5663,0
21427,0
6664,0
410,0
6848,0
6353,0
16915,0
3351,0
13525,0
4153,0
24019,0
24448,0
23262,0
22698,0
5514,0
5622,0
11808,0
14735,0
27787,0
18333,0
222,0
7418,0
14814,0
10298,0
28940,0
10370,0
25551,0
5173,0
23957,0
24182,0
381,0
9254,0
650,0
11765,0
13975,0
7457,0
23453,0
1823,0
27384,0
17282,0
11687,0
21108,0
2153,0
12136,0
16892,0
608,0
3590,0
6199,0
18430,0
21155,0
8847,0
14961,0
23771,0
7887,0
29722,0
9113,0
18315,0
22232,0
23123,0
23535,0
22731,0
3422,0
10355,0
11853,0
18088,0
4253,0
26295,0
15542,0
23281,0
7795,0
12484,0
22436,0
11238,0
15866,0
14403,0
7842,0
19305,0
14178,0
27547,0
6391,0
21363,0
9543,0
11604,0
7489,0
232,0
3273,0
26280,0
14892,0
4903,0
9560,0
7956,0
7071,0
13142,0
14050,0
76,0
21842,0
5771,0
1109,0
26005,0
7746,0
2210,0
8256,0
2387,0
749,0
16288,0
25671,0
17204,0
19684,0
7468,0
2360,0
1600,0
477,0
25195,0
21295,0
11716,0
15460,0
4049,0
8475,0
22723,0
9528,0
11612,0
260,0
27912,0
18138,0
24765,0
13406,0
11618,0
23832,0
3538,0
7822,0
10064,0
16884,0
13838,0
25894,0
9961,0
29701,0
2702,0
26468,0
8629,0
4456,0
20887,0
22808,0
18665,0
9021,0
6558,0
9788,0
17527,0
28245,0
11126,0
6309,0
2620,0
3505,0
27404,0
19426,0
8744,0
8232,0
16264,0
1797,0
15086,0
18536,0
12767,0
12297,0
12342,0
16774,0
28776,0
14434,0
4686,0
26744,0
12979,0
8305,0
27153,0
4098,0
5884,0
17185,0
2741,0
25547,0
9633,0
18151,0
27111,0
8171,0
12363,0
20524,0
17972,0
8519,0
20078,0
20729,0
6605,0
28193,0
13720,0
20093,0
14493,0
8618,0
2865,0
16256,0
20211,0
19792,0
25859,0
20212,0
8333,0
22970,0
10598,0
3989,0
20781,0
2351,0
5755,0
14603,0
22614,0
9630,0
6454,0
15098,0
18866,0
15381,0
20491,0
6966,0
4004,0
9330,0
3003,0
13913,0
16037,0
735,0
25253,0
17212,0
28926,0
6626,0
14937,0
19814,0
11829,0
27347,0
24190,0
5666,0
4983,0
12995,0
14586,0
10312,0
21149,0
20497,0
4472,0
6597,0
6242,0
11260,0
6121,0
22625,0
10043,0
25019,0
15140,0
1581,0
26482,0
1912,0
7218,0
92,0
15293,0
189,0
9363,0
10860,0
7025,0
5478,0
20161,0
18375,0
322,0
13550,0
4741,0
22288,0
4292,0
21044,0
14322,0
195,0
2831,0
11905,0
25667,0
14713,0
2517,0
27952,0
15517,0
12888,0
29155,0
7326,0
28431,0
757,0
7252,0
7760,0
29657,0
26425,0
1748,0
12532,0
20387,0
1053,0
19843,0
2445,0
25739,0
11049,0
28600,0
16778,0
24733,0
13615,0
20922,0
11146,0
7137,0
19428,0
20441,0
4794,0
29159,0
19980,0
10564,0
14324,0
4731,0
29501,0
13347,0
7488,0
18859,0
14162,0
10891,0
3754,0
9474,0
15611,0
10012,0
27025,0
1809,0
17963,0
5039,0
16421,0
4815,0
24236,0
4417,0
6873,0
23583,0
25574,0
20632,0
28114,0
22796,0
22111,0
22996,0
2938,0
17129,0
19923,0
5217,0
6595,0
18400,0
15905,0
12834,0
15325,0
17981,0
3885,0
19877,0
18090,0
10866,0
16753,0
2770,0
24155,0
6727,0
26452,0
11479,0
11132,0
8458,0
12103,0
7754,0
11656,0
11948,0
19089,0
24639,0
19369,0
27927,0
19387,0
14149,0
16108,0
14565,0
17113,0
24051,0
6207,0
11488,0
18738,0
18721,0
16025,0
26704,0
16362,0
11831,0
22341,0
14570,0
16097,0
3083,0
26626,0
15138,0
10951,0
18508,0
23319,0
18,0
9608,0
27429,0
27053,0
18086,0
24018,0
13694,0
17211,0
18938,0
2436,0
21914,0
18544,0
27987,0
9099,0
18371,0
1494,0
2009,0
14583,0
5223,0
5228,0
17713,0
26510,0
11593,0
12905,0
2270,0
17436,0
22969,0
16432,0
1802,0
10374,0
15190,0
8417,0
10057,0
9252,0
10257,0
6922,0
26245,0
10912,0
1304,0
21100,0
24183,0
12556,0
24098,0
2735,0
24780,0
19333,0
23690,0
2547,0
5115,0
20041,0
12108,0
27960,0
4561,0
2196,0
6743,0
1704,0
17104,0
1291,0
16190,0
28496,0
7517,0
25588,0
24811,0
26353,0
11012,0
25257,0
4679,0
24350,0
13050,0
16746,0
5909,0
12397,0
16068,0
397,0
5865,0
9738,0
6779,0
25285,0
18356,0
27685,0
4111,0
12523,0
15280,0
8981,0
27063,0
12149,0
1596,0
13836,0
27177,0
7917,0
25845,0
26292,0
6139,0
20199,0
26865,0
25922,0
20192,0
24832,0
11058,0
29065,0
7669,0
14174,0
483,0
773,0
11022,0
22977,0
29110,0
25787,0
7840,0
7603,0
27206,0
17685,0
29129,0
17739,0
13837,0
5099,0
26914,0
2233,0
24573,0
17193,0
18884,0
26894,0
29210,0
2785,0
19372,0
8770,0
3582,0
23860,0
7975,0
21841,0
2320,0
21374,0
6746,0
20510,0
1808,0
9737,0
12333,0
21386,0
7823,0
17677,0
9759,0
8152,0
26652,0
11429,0
21837,0
18290,0
27948,0
19971,0
23317,0
3400,0
27824,0
3920,0
26774,0
20153,0
12028,0
25175,0
3215,0
15625,0
24370,0
16823,0
11569,0
25294,0
28675,0
8136,0
11870,0
18392,0
24970,0
3182,0
3758,0
28378,0
22899,0
17243,0
8214,0
9070,0
13817,0
9155,0
13372,0
16444,0
3617,0
18912,0
3542,0
10440,0
11536,0
1744,0
13489,0
10150,0
4951,0
9536,0
1676,0
14106,0
120,0
24919,0
25636,0
5048,0
4120,0
16861,0
23439,0
3987,0
22812,0
25772,0
13685,0
10484,0
15828,0
5383,0
8673,0
20680,0
22933,0
8049,0
3143,0
13951,0
27964,0
521,0
386,0
12112,0
28357,0
27607,0
28371,0
7543,0
18579,0
12429,0
20223,0
2450,0
27984,0
7105,0
25438,0
439,0
27132,0
5930,0
169,0
26981,0
6356,0
3979,0
24610,0
21233,0
26761,0
3610,0
9354,0
9125,0
4697,0
24900,0
28184,0
24685,0
682,0
12640,0
28877,0
6015,0
8576,0
27195,0
2136,0
13367,0
7306,0
16412,0
29098,0
17560,0
15268,0
460,0
25569,0
6170,0
15742,0
4372,0
28057,0
8338,0
24438,0
12036,0
21898,0
13727,0
29836,0
14045,0
1202,0
21383,0
22407,0
13167,0
24664,0
13726,0
2663,0
18948,0
10283,0
1979,0
7242,0
12668,0
20801,0
20676,0
7303,0
17164,0
28589,0
8558,0
7892,0
11867,0
19245,0
1941,0
28181,0
2529,0
2421,0
8375,0
16016,0
4107,0
13782,0
10646,0
29368,0
12228,0
13759,0
5394,0
4195,0
1076,0
22320,0
17671,0
7556,0
17839,0
1398,0
29245,0
19350,0
17711,0
28480,0
23179,0
14496,0
10964,0
837,0
11057,0
24144,0
14294,0
17084,0
27977,0
2021,0
22118,0
18901,0
14396,0
24380,0
6919,0
23983,0
9535,0
15984,0
16829,0
27394,0
20651,0
26561,0
21705,0
134,0
1335,0
24056,0
6780,0
8,0
4706,0
6673,0
26462,0
18507,0
24562,0
10546,0
22536,0
29611,0
20227,0
4716,0
9427,0
5182,0
21615,0
23423,0
12525,0
12695,0
18113,0
4086,0
24041,0
25911,0
4294,0
25556,0
27184,0
4224,0
16742,0
23981,0
13463,0
19049,0
12830,0
7095,0
8857,0
5585,0
8283,0
23818,0
13362,0
5054,0
4069,0
24494,0
28393,0
965,0
17396,0
15298,0
25533,0
27942,0
13917,0
14581,0
22312,0
9300,0
25738,0
11799,0
20459,0
23154,0
20262,0
9619,0
13327,0
10126,0
2174,0
26817,0
27850,0
14069,0
15323,0
7224,0
8511,0
8055,0
23373,0
5049,0
7092,0
18289,0
9708,0
22121,0
28043,0
14119,0
14269,0
3439,0
104,0
26336,0
29530,0
24433,0
4212,0
27781,0
25107,0
19035,0
14939,0
829,0
9654,0
20908,0
23375,0
5212,0
15610,0
22290,0
27983,0
29713,0
19203,0
29150,0
2435,0
24546,0
23888,0
22412,0
7909,0
17367,0
11748,0
13070,0
15945,0
20079,0
26142,0
3367,0
16462,0
19572,0
21531,0
20966,0
17606,0
13060,0
10830,0
26369,0
8616,0
24917,0
26337,0
15312,0
14657,0
4880,0
12069,0
9090,0
4203,0
27745,0
25083,0
25475,0
8374,0
25903,0
18227,0
15467,0
13020,0
2031,0
19621,0
10176,0
6380,0
5175,0
28488,0
23582,0
12609,0
28183,0
13821,0
2226,0
21025,0
25278,0
22873,0
21819,0
29654,0
16650,0
14785,0
26794,0
19744,0
3329,0
11568,0
22061,0
19076,0
12861,0
12385,0
18963,0
29630,0
27439,0
4044,0
11681,0
16633,0
8901,0
20008,0
24668,0
479,0
22826,0
18569,0
3462,0
22884,0
26911,0
6092,0
14763,0
20141,0
15376,0
20116,0
22036,0
29355,0
25167,0
13925,0
7586,0
648,0
971,0
4259,0
15969,0
7699,0
20600,0
19359,0
20197,0
29776,0
22024,0
24696,0
22379,0
1010,0
7925,0
15447,0
4307,0
29838,0
4016,0
4102,0
14015,0
12095,0
18494,0
3227,0
327,0
14013,0
19987,0
26674,0
11929,0
4991,0
29456,0
10325,0
6613,0
9268,0
19850,0
2195,0
4746,0
23303,0
10550,0
29582,0
8868,0
28953,0
7091,0
25452,0
23861,0
21199,0
4775,0
25448,0
18872,0
15622,0
23241,0
28438,0
29024,0
20624,0
6400,0
5118,0
18399,0
23574,0
16306,0
16724,0
20379,0
17768,0
21490,0
17468,0
2749,0
13352,0
8404,0
24131,0
14476,0
1007,0
5562,0
21136,0
3943,0
26798,0
10824,0
20536,0
11196,0
18907,0
12826,0
7179,0
27383,0
11267,0
23236,0
135,0
26805,0
19314,0
19141,0
16592,0
3352,0
21333,0
3201,0
11599,0
13749,0
24111,0
10905,0
10357,0
6803,0
7740,0
22308,0
27336,0
29064,0
28065,0
317,0
147,0
9805,0
21266,0
14792,0
17783,0
25955,0
5804,0
10099,0
26672,0
9407,0
9296,0
9667,0
6342,0
16145,0
8605,0
25350,0
820,0
4464,0
10261,0
9659,0
3487,0
10558,0
25994,0
24892,0
8689,0
24253,0
14604,0
7221,0
3112,0
8518,0
18007,0
17985,0
8141,0
21079,0
19018,0
14198,0
2496,0
16607,0
14316,0
5941,0
8189,0
2506,0
23302,0
23531,0
23379,0
9164,0
23826,0
16114,0
13182,0
12901,0
22173,0
25298,0
21554,0
27054,0
15818,0
25760,0
21059,0
14866,0
11217,0
1012,0
15954,0
14062,0
17876,0
8644,0
1035,0
6888,0
2271,0
697,0
21299,0
11230,0
3705,0
12025,0
23802,0
1452,0
15398,0
9827,0
7498,0
2791,0
9126,0
3306,0
5517,0
18751,0
